state,attribute,question_type,n_questions,base_accuracy,instruct_accuracy,gap,suppression_count,enhancement_count,both_correct,both_wrong,suppression_rate,enhancement_rate
Arunachal_Pradesh,Dance_and_Music,General Awareness,35,0.8571428571428571,0.45714285714285713,0.39999999999999997,14,0,16,5,0.4,0.0
Arunachal_Pradesh,Dance_and_Music,State Prediction,30,0.5,0.43333333333333335,0.06666666666666665,6,4,9,11,0.2,0.13333333333333333
Arunachal_Pradesh,Festivals,Association,56,0.6071428571428571,0.6071428571428571,0.0,5,5,29,17,0.08928571428571429,0.08928571428571429
Arunachal_Pradesh,Festivals,Country Prediction,42,0.7142857142857143,0.7142857142857143,0.0,3,3,27,9,0.07142857142857142,0.07142857142857142
Arunachal_Pradesh,Festivals,General Awareness,30,0.6,0.5333333333333333,0.06666666666666665,7,5,11,7,0.23333333333333334,0.16666666666666666
Arunachal_Pradesh,Festivals,State Prediction,42,0.5952380952380952,0.5,0.09523809523809523,11,7,14,10,0.2619047619047619,0.16666666666666666
Arunachal_Pradesh,History,Association,14,0.2857142857142857,0.21428571428571427,0.07142857142857142,2,1,2,9,0.14285714285714285,0.07142857142857142
Arunachal_Pradesh,History,General Awareness,26,0.7692307692307693,0.7307692307692307,0.03846153846153855,4,3,16,3,0.15384615384615385,0.11538461538461539
Arunachal_Pradesh,Language,Association,32,0.71875,0.59375,0.125,5,1,18,8,0.15625,0.03125
Arunachal_Pradesh,Language,Country Prediction,18,0.8333333333333334,1.0,-0.16666666666666663,0,3,15,0,0.0,0.16666666666666666
Arunachal_Pradesh,Language,General Awareness,20,0.6,0.35,0.25,5,0,7,8,0.25,0.0
Arunachal_Pradesh,Language,State Prediction,18,0.6666666666666666,0.5,0.16666666666666663,4,1,8,5,0.2222222222222222,0.05555555555555555
Arunachal_Pradesh,Rituals_and_Ceremonies,Association,22,0.5454545454545454,0.7272727272727273,-0.18181818181818188,0,4,12,6,0.0,0.18181818181818182
Arunachal_Pradesh,Rituals_and_Ceremonies,Country Prediction,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Arunachal_Pradesh,Rituals_and_Ceremonies,General Awareness,19,0.6842105263157895,0.5263157894736842,0.1578947368421053,5,2,8,4,0.2631578947368421,0.10526315789473684
Arunachal_Pradesh,Rituals_and_Ceremonies,State Prediction,6,0.3333333333333333,0.3333333333333333,0.0,1,1,1,3,0.16666666666666666,0.16666666666666666
Arunachal_Pradesh,Tourism,Association,57,0.5789473684210527,0.6666666666666666,-0.08771929824561397,2,7,31,17,0.03508771929824561,0.12280701754385964
Arunachal_Pradesh,Tourism,Country Prediction,36,0.7777777777777778,0.8055555555555556,-0.02777777777777779,1,2,27,6,0.027777777777777776,0.05555555555555555
Arunachal_Pradesh,Tourism,General Awareness,37,0.7567567567567568,0.7567567567567568,0.0,5,5,23,4,0.13513513513513514,0.13513513513513514
Arunachal_Pradesh,Tourism,State Prediction,36,0.7777777777777778,0.6388888888888888,0.13888888888888895,6,1,22,7,0.16666666666666666,0.027777777777777776
Assam,Art,Association,21,0.9047619047619048,0.7619047619047619,0.1428571428571429,3,0,16,2,0.14285714285714285,0.0
Assam,Art,Country Prediction,21,0.7142857142857143,0.8095238095238095,-0.09523809523809523,0,2,15,4,0.0,0.09523809523809523
Assam,Art,General Awareness,17,0.8235294117647058,0.5882352941176471,0.23529411764705876,4,0,10,3,0.23529411764705882,0.0
Assam,Art,State Prediction,21,0.42857142857142855,0.38095238095238093,0.047619047619047616,3,2,6,10,0.14285714285714285,0.09523809523809523
Assam,Costume,Association,24,0.8333333333333334,0.8333333333333334,0.0,2,2,18,2,0.08333333333333333,0.08333333333333333
Assam,Costume,Country Prediction,24,0.8333333333333334,0.875,-0.04166666666666663,1,2,19,2,0.041666666666666664,0.08333333333333333
Assam,Costume,General Awareness,22,0.6818181818181818,0.7727272727272727,-0.09090909090909094,0,2,15,5,0.0,0.09090909090909091
Assam,Costume,State Prediction,24,0.4583333333333333,0.4583333333333333,0.0,1,1,10,12,0.041666666666666664,0.041666666666666664
Assam,Cuisine,Association,21,0.6666666666666666,0.7619047619047619,-0.09523809523809523,1,3,13,4,0.047619047619047616,0.14285714285714285
Assam,Cuisine,Country Prediction,21,0.9047619047619048,0.8571428571428571,0.04761904761904767,1,0,18,2,0.047619047619047616,0.0
Assam,Cuisine,General Awareness,22,0.7272727272727273,0.5,0.2272727272727273,6,1,10,5,0.2727272727272727,0.045454545454545456
Assam,Cuisine,State Prediction,21,0.7142857142857143,0.47619047619047616,0.23809523809523814,5,0,10,6,0.23809523809523808,0.0
Assam,Cultural_Common_Sense,Association,3,0.3333333333333333,0.3333333333333333,0.0,1,1,0,1,0.3333333333333333,0.3333333333333333
Assam,Cultural_Common_Sense,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Assam,Cultural_Common_Sense,General Awareness,10,0.7,0.6,0.09999999999999998,1,0,6,3,0.1,0.0
Assam,Cultural_Common_Sense,State Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Assam,Dance_and_Music,Association,6,0.6666666666666666,0.6666666666666666,0.0,0,0,4,2,0.0,0.0
Assam,Dance_and_Music,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Assam,Dance_and_Music,General Awareness,13,0.8461538461538461,0.8461538461538461,0.0,1,1,10,1,0.07692307692307693,0.07692307692307693
Assam,Dance_and_Music,State Prediction,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Assam,Festivals,Association,18,0.8888888888888888,0.8333333333333334,0.05555555555555547,1,0,15,2,0.05555555555555555,0.0
Assam,Festivals,Country Prediction,18,0.8333333333333334,0.8333333333333334,0.0,0,0,15,3,0.0,0.0
Assam,Festivals,General Awareness,24,0.5833333333333334,0.5416666666666666,0.04166666666666674,2,1,12,9,0.08333333333333333,0.041666666666666664
Assam,Festivals,State Prediction,18,0.6111111111111112,0.6111111111111112,0.0,1,1,10,6,0.05555555555555555,0.05555555555555555
Assam,History,Association,21,0.7142857142857143,0.6666666666666666,0.04761904761904767,4,3,11,3,0.19047619047619047,0.14285714285714285
Assam,History,Country Prediction,21,1.0,1.0,0.0,0,0,21,0,0.0,0.0
Assam,History,General Awareness,16,0.75,0.8125,-0.0625,1,2,11,2,0.0625,0.125
Assam,History,State Prediction,21,0.42857142857142855,0.3333333333333333,0.09523809523809523,4,2,5,10,0.19047619047619047,0.09523809523809523
Assam,Language,General Awareness,4,1.0,0.75,0.25,1,0,3,0,0.25,0.0
Assam,Religion,Association,6,1.0,0.8333333333333334,0.16666666666666663,1,0,5,0,0.16666666666666666,0.0
Assam,Religion,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Assam,Religion,General Awareness,4,1.0,0.75,0.25,1,0,3,0,0.25,0.0
Assam,Religion,State Prediction,6,0.6666666666666666,0.8333333333333334,-0.16666666666666674,0,1,4,1,0.0,0.16666666666666666
Assam,Rituals_and_Ceremonies,General Awareness,8,1.0,0.75,0.25,2,0,6,0,0.25,0.0
Assam,Tourism,Association,15,0.9333333333333333,1.0,-0.06666666666666665,0,1,14,0,0.0,0.06666666666666667
Assam,Tourism,Country Prediction,15,0.9333333333333333,1.0,-0.06666666666666665,0,1,14,0,0.0,0.06666666666666667
Assam,Tourism,General Awareness,18,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0,2,14,2,0.0,0.1111111111111111
Assam,Tourism,State Prediction,15,1.0,0.9333333333333333,0.06666666666666665,1,0,14,0,0.06666666666666667,0.0
Bihar,Art,Association,27,0.7777777777777778,0.7037037037037037,0.07407407407407407,2,0,19,6,0.07407407407407407,0.0
Bihar,Art,Country Prediction,27,0.9259259259259259,0.8888888888888888,0.03703703703703709,2,1,23,1,0.07407407407407407,0.037037037037037035
Bihar,Art,General Awareness,18,0.6666666666666666,0.4444444444444444,0.2222222222222222,5,1,7,5,0.2777777777777778,0.05555555555555555
Bihar,Art,State Prediction,29,0.2413793103448276,0.2413793103448276,0.0,0,0,7,22,0.0,0.0
Bihar,Costume,General Awareness,3,0.0,0.3333333333333333,-0.3333333333333333,0,1,0,2,0.0,0.3333333333333333
Bihar,Cuisine,Association,3,0.6666666666666666,0.0,0.6666666666666666,2,0,0,1,0.6666666666666666,0.0
Bihar,Cuisine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Bihar,Cuisine,General Awareness,9,0.5555555555555556,0.8888888888888888,-0.33333333333333326,0,3,5,1,0.0,0.3333333333333333
Bihar,Cuisine,State Prediction,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Bihar,Cultural_Common_Sense,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Bihar,Cultural_Common_Sense,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Bihar,Cultural_Common_Sense,General Awareness,16,0.375,0.4375,-0.0625,0,1,6,9,0.0,0.0625
Bihar,Cultural_Common_Sense,State Prediction,6,0.3333333333333333,0.16666666666666666,0.16666666666666666,1,0,1,4,0.16666666666666666,0.0
Bihar,Dance_and_Music,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Bihar,Festivals,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Bihar,Festivals,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Bihar,Festivals,General Awareness,12,0.75,0.75,0.0,1,1,8,2,0.08333333333333333,0.08333333333333333
Bihar,Festivals,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Bihar,History,Association,6,0.5,0.3333333333333333,0.16666666666666669,1,0,2,3,0.16666666666666666,0.0
Bihar,History,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Bihar,History,General Awareness,32,0.65625,0.8125,-0.15625,2,7,19,4,0.0625,0.21875
Bihar,History,State Prediction,6,1.0,0.6666666666666666,0.33333333333333337,2,0,4,0,0.3333333333333333,0.0
Bihar,Language,General Awareness,7,0.2857142857142857,0.5714285714285714,-0.2857142857142857,0,2,2,3,0.0,0.2857142857142857
Bihar,Medicine,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Bihar,Religion,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Bihar,Religion,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Bihar,Religion,General Awareness,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Bihar,Religion,State Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Bihar,Rituals_and_Ceremonies,General Awareness,19,0.7894736842105263,0.6842105263157895,0.10526315789473684,4,2,11,2,0.21052631578947367,0.10526315789473684
Bihar,Tourism,Association,27,0.4444444444444444,0.6296296296296297,-0.18518518518518523,1,6,11,9,0.037037037037037035,0.2222222222222222
Bihar,Tourism,Country Prediction,27,1.0,0.9629629629629629,0.03703703703703709,1,0,26,0,0.037037037037037035,0.0
Bihar,Tourism,General Awareness,19,0.5789473684210527,0.47368421052631576,0.10526315789473689,4,2,7,6,0.21052631578947367,0.10526315789473684
Bihar,Tourism,State Prediction,27,0.5185185185185185,0.5925925925925926,-0.07407407407407407,1,3,13,10,0.037037037037037035,0.1111111111111111
Chandigarh,Art,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Chandigarh,Art,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Chandigarh,Art,General Awareness,2,0.5,1.0,-0.5,0,1,1,0,0.0,0.5
Chandigarh,Art,State Prediction,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0,1,1,1,0.0,0.3333333333333333
Chandigarh,Cuisine,Association,24,0.8333333333333334,0.7916666666666666,0.04166666666666674,2,1,18,3,0.08333333333333333,0.041666666666666664
Chandigarh,Cuisine,Country Prediction,24,0.9166666666666666,0.9166666666666666,0.0,0,0,22,2,0.0,0.0
Chandigarh,Cuisine,General Awareness,16,0.3125,0.3125,0.0,2,2,3,9,0.125,0.125
Chandigarh,Cuisine,State Prediction,24,0.5,0.4583333333333333,0.041666666666666685,4,3,8,9,0.16666666666666666,0.125
Chandigarh,Cultural_Common_Sense,State Prediction,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Chandigarh,Festivals,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Chandigarh,Festivals,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Chandigarh,Festivals,General Awareness,2,0.5,1.0,-0.5,0,1,1,0,0.0,0.5
Chandigarh,Festivals,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Chandigarh,History,Association,15,0.9333333333333333,0.9333333333333333,0.0,0,0,14,1,0.0,0.0
Chandigarh,History,Country Prediction,15,0.9333333333333333,0.9333333333333333,0.0,0,0,14,1,0.0,0.0
Chandigarh,History,General Awareness,10,1.0,0.8,0.19999999999999996,2,0,8,0,0.2,0.0
Chandigarh,History,State Prediction,16,0.875,0.75,0.125,2,0,12,2,0.125,0.0
Chandigarh,Personalities,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Chandigarh,Personalities,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Chandigarh,Personalities,General Awareness,2,0.5,0.0,0.5,1,0,0,1,0.5,0.0
Chandigarh,Personalities,State Prediction,3,0.0,0.3333333333333333,-0.3333333333333333,0,1,0,2,0.0,0.3333333333333333
Chandigarh,Religion,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Chandigarh,Religion,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Chandigarh,Religion,General Awareness,2,1.0,0.0,1.0,2,0,0,0,1.0,0.0
Chandigarh,Religion,State Prediction,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,1,1,0.3333333333333333,0.0
Chandigarh,Rituals_and_Ceremonies,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Chandigarh,Tourism,Association,36,0.8333333333333334,0.8333333333333334,0.0,3,3,27,3,0.08333333333333333,0.08333333333333333
Chandigarh,Tourism,Country Prediction,36,0.8611111111111112,0.8611111111111112,0.0,1,1,30,4,0.027777777777777776,0.027777777777777776
Chandigarh,Tourism,General Awareness,24,0.875,0.6666666666666666,0.20833333333333337,5,0,16,3,0.20833333333333334,0.0
Chandigarh,Tourism,State Prediction,36,0.8055555555555556,0.8333333333333334,-0.02777777777777779,2,3,27,4,0.05555555555555555,0.08333333333333333
Chhattisgarh,Art,Association,55,0.43636363636363634,0.45454545454545453,-0.018181818181818188,2,3,22,28,0.03636363636363636,0.05454545454545454
Chhattisgarh,Art,Country Prediction,27,0.7407407407407407,0.7407407407407407,0.0,1,1,19,6,0.037037037037037035,0.037037037037037035
Chhattisgarh,Art,General Awareness,20,0.8,0.65,0.15000000000000002,3,0,13,4,0.15,0.0
