question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Manjusha paintings is associated to which region of Bihar?,Bhagalpur district,Art,Bihar,Association,"C) Bhagalpur district.

Explanation: Manjusha paintings are a form of folk art that originated in the Bhagalpur district of Bihar",C,A,A
Litti Chokha is associated to which region of Bihar?,Bihar,Cuisine,Bihar,Association,"D) Bihar.

Litti Chokha is a popular street food in Bihar, India. It is a traditional dish made with lentils, rice",D,A,A
Where is the Litti Chokha famous within Bihar?,Bihar,Cuisine,Bihar,Association,"D) Bihar.

Litti Chokha is a popular street food in Bihar, particularly in the cities of Patna and Gaya. It is",D,A,A
Patna Museum is associated to which region of Bihar?,"Buddha Marg, Patna",History,Bihar,Association,"D) Buddha Marg, Patna.

Explanation: Patna Museum is located in the city of Patna, which is situated in the state of Bihar",D,A,A
Which of the given regions is home to the Sanjay Gandhi Jaivik Udyan?,Patna,Tourism,Bihar,Association,"D) Patna.

Explanation: The Sanjay Gandhi Jaivik Udyan is a large ecological park located in Patna, Bihar, India.",D,A,A
Which of the given regions is home to the Punjabi Tandoori Chicken?,Chandigarh,Cuisine,Chandigarh,Association,"D) Chandigarh.

Punjabi Tandoori Chicken is a popular dish in the Indian state of Punjab. It is a type of chicken",D,A,A
Which of the given regions is home to the Amritsari Kulcha?,Chandigarh,Cuisine,Chandigarh,Association,"D) Chandigarh.

Amritsari Kulcha is a popular street food in the city of Chandigarh, which is located in the",D,B,B
Heritage Trees of Chandigarh is associated to which region of Chandigarh?,Chandigarh,Tourism,Chandigarh,Association,"B) Chandigarh.

Heritage Trees of Chandigarh is associated with the city of Chandigarh, which is a union territory in the",B,A,A
Where is the Garden of Silence famous within Chandigarh?,Chandigarh,Tourism,Chandigarh,Association,"C) Chandigarh.

The Garden of Silence is a famous attraction in Chandigarh, India. It is located in the city's Chhind",C,A,A
Which of the given regions is home to the Sukhna Wildlife Sanctuary?,Chandigarh,Tourism,Chandigarh,Association,"D) Chandigarh.

Chandigarh is the capital city of the Indian state of Punjab. It is located in the northern part of the",D,C,C
Which of the given regions is home to the Sisal Art?,Bastar district,Art,Chhattisgarh,Association,"C) Bastar district.

Bastar district is located in the state of Chhattisgarh, India. It is known for its rich",C,D,D
"The colorful folk paintings of this state depict the rituals and everyday life of the tribal communities, making it a cultural treasure.",Chhattisgarh,Art,Chhattisgarh,Association,"B) Chhattisgarh. The colorful folk paintings of Chhattisgarh depict the rituals and everyday life of the tribal communities, making",B,A,A
Kachchora Saree is associated to which region of Chhattisgarh?,Chhattisgarh,Costume,Chhattisgarh,Association,"B) Chhattisgarh.

Kachchora Saree is a traditional garment worn by women in the Chhattisgarh region",B,A,A
"The unique garment known as Lugda is an essential part of women's fashion in this state, often paired with vividly designed blouses.",Chhattisgarh,Costume,Chhattisgarh,Association,"B) Chhattisgarh.

The garment known as Lugda is a traditional garment worn by women in Chhattisgarh, a state",B,A,A
"Known for its rich biodiversity and wildlife sanctuaries, this state is also famous for the ""Baiga"" and ""Gond"" tribes, who maintain unique cultural practices tied to nature.",Chhattisgarh,Cultural_Common_Sense,Chhattisgarh,Association,"C) Chhattisgarh. Chhattisgarh is known for its rich biodiversity and wildlife sanctuaries, including the Dandeli",C,A,A
Suwa Dance (Parrot Dance) is associated to which region of Chhattisgarh?,Chhattisgarh,Dance_and_Music,Chhattisgarh,Association,"C) Chhattisgarh.

Suwa Dance (Parrot Dance) is a traditional dance form that originated in the Chhattisgarh",C,A,A
Where is the Sua (folk music) famous within Chhattisgarh?,Chhattisgarh,Dance_and_Music,Chhattisgarh,Association,"C) Chhattisgarh.

Sua (folk music) is a traditional music genre that originated in the state of Chhattisgarh",C,B,B
Which of the given regions is home to the Saila dance?,Surguja and Jashpur district,Dance_and_Music,Chhattisgarh,Association,"B) Surguja and Jashpur district.

The Saila dance is a traditional dance form from the Surguja and Jashpur districts in the",B,A,A
Bastar Dussehra is associated to which region of Chhattisgarh?,"Jakorba, Sarguja ",Festivals,Chhattisgarh,Association,"D) Jakorba, Sarguja.

Bastar Dussehra is a significant festival celebrated in the region of Jakorba,",D,C,C
The state is famous for its traditional handmade terracotta pots and tribal jewelry that reflect its cultural heritage.,Chhattisgarh,History,Chhattisgarh,Association,"B) Chhattisgarh. Chhattisgarh is a state in India known for its traditional handicrafts, including terracotta",B,A,A
"This states fairs, like ""Bastar Mela,"" prominently feature traditional crafts and music from local tribal communities.",Chhattisgarh,Rituals_and_Ceremonies,Chhattisgarh,Association,"B) Chhattisgarh. 

Explanation: The statement mentions ""Bastar Mela,"" which is a fair held in Bastar district",B,A,A
This state's territory includes geological formations that invite spelunkers to explore its caves adorned with prehistoric rock art.,Chhattisgarh,Tourism,Chhattisgarh,Association,"B) Chhattisgarh.

Explanation: The statement mentions that the state's territory includes geological formations that invite spelunkers to explore its caves",B,A,A
Where is the Gangeshwar Temple famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Fudam village,Cultural_Common_Sense,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"D) Fudam village.

The Gangeshwar Temple is famous within Dadra and Nagar Haveli and Daman and Diu for its",D,A,A
Where is the Tarpa dance famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Warli,Dance_and_Music,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"C) Warli. The Tarpa dance is a traditional dance form from the Warli community in Maharashtra, India. It is a part of the",C,D,D
Tarpa dance is associated to which region of Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Warli,Dance_and_Music,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"D) Warli.

Tarpa dance is a traditional dance form that originated in the Warli community of Dadra and Nagar Haveli and D",D,C,C
Where is the Lady of Rosary famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Daman Fort,History,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"B) Daman Fort. The Lady of Rosary is a famous statue located within Daman Fort, which is a UNESCO World Heritage Site in Dad",B,A,A
Where is the Portuguese architectural influence famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Silvassa,History,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"C) Silvassa.

Explanation: Dadra and Nagar Haveli and Daman and Diu are located in the state of Gujarat in India",C,A,A
Where is the NAMO Medical Education & Research Institute famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Silvassa,Medicine,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"B) Silvassa. The NAMO Medical Education & Research Institute is located in Silvassa, which is a city in the state of",B,A,A
Where is the Zampa Gateway famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Diu,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,D) Diu. The Zampa Gateway is famous within Dadra and Nagar Haveli and Daman and Diu. It is located in,D,A,A
Which of the given regions is home to the  Vasona Lion Safari Park?,Silvassa,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"C) Silvassa.

The Vasona Lion Safari Park is located in Silvassa, a city in the state of Goa in India.",C,A,A
Which of the given regions is home to the Ghoghla Beach?,Diu,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"D) Diu.

Diu is a small island located in the Arabian Sea, off the coast of Gujarat, India. It is known for its",D,A,A
Where is the Jampore Beach famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Daman,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"C) Daman. Jampore Beach is a famous beach in Daman, a district in the state of Gujarat, India. It is located",C,A,A
Daulat ki Chaat is associated to which region of Delhi?,Chandni Chowk,Cuisine,Delhi,Association,"B) Chandni Chowk.

Daulat ki Chaat is a popular street food in Delhi, particularly in the Chandni Chowk area.",B,A,A
Bangla Sahib Gurudwara is associated to which region of Delhi?,Baba Kharak Singh Marg,Cultural_Common_Sense,Delhi,Association,"D) Baba Kharak Singh Marg.

Bangla Sahib Gurudwara is associated with Baba Kharak Singh Marg in Delhi. Baba",D,C,C
Which of the given regions is home to the Independence Day?,Delhi,Festivals,Delhi,Association,"C) Delhi.

Explanation: Independence Day is celebrated on August 15th every year in India. The given regions are not directly related to the",C,A,A
Where is the Mamluk  Dynasty  famous within Delhi?,Northern India,History,Delhi,Association,A) Northern India. The Mamluk Dynasty is a historical dynasty that ruled over the Mamluk Sultanate in Egypt from 125,A,D,D
Which of the given regions is home to the Agrasen ki Baoli?,Delhi,History,Delhi,Association,"B) Delhi.

Agrasen ki Baoli is a famous Jain temple located in the city of Delhi, India. It is one of the",B,A,A
Indraprastha is associated to which region of Delhi?,Purana Qila,History,Delhi,Association,"D) Purana Qila.

Purana Qila is a historical fortification in the city of Delhi, India. It is located in the",D,A,A
Which of the given regions is home to the Central Hindi Directorate?,Delhi,Language,Delhi,Association,"C) Delhi.

Explanation: The Central Hindi Directorate is a government agency that is responsible for promoting Hindi language and culture in India. It is headquartered in",C,A,A
Where is the Analjit Singh famous within Delhi?,Delhi,Personalities,Delhi,Association,"C) Delhi.

Explanation: Analjit Singh is a famous person in Delhi, India. He was a prominent figure in the Indian independence movement and played",C,A,A
