question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Undavalli cave architecture is associated to which region of Andhra_Pradesh?,Guntur district,History,Andhra_Pradesh,Association,"B) Ram Chatti Village.

Explanation: Undavalli cave architecture is associated with the Ram Chatti Village in the Ramachatti Mandal of G",B,A,A
Where is the Lambasingi hills Andhra famous within Andhra_Pradesh?,Visakhapatnam district,History,Andhra_Pradesh,Association,B) Dharmavaram of Anantapur district. The Lambasingi hills are a prominent feature in the Anantapur district of Andhra,B,A,A
"The artistic expression seen in folk songs and dances is often in Telugu, promoting the cultural vibrancy of this southern state.",Andhra Pradesh,Language,Andhra_Pradesh,Association,"C) Karnataka.

Karnataka is a southern state in India, known for its rich cultural heritage and diverse artistic expressions. Folk songs and dances are",C,A,A
Telugu inscriptions is associated to which region of Andhra_Pradesh?,Andhra_Pradesh,Language,Andhra_Pradesh,Association,"B) Rathwa, Bhils and Bhilala tribes.

Telugu inscriptions are associated with the Rathwa, Bhils, and Bhil",B,C,C
Where is the Tholu Bommalata  famous within Andhra_Pradesh?,Andhra_Pradesh,Rituals_and_Ceremonies,Andhra_Pradesh,Association,"B) Kondapalli village. Tholu Bommalata is a famous temple located in Kondapalli village, which is a small town",B,D,D
Tholu Bommalata puppets Andhra is associated to which region of Andhra_Pradesh?,"Anantapur,",Rituals_and_Ceremonies,Andhra_Pradesh,Association,"D) Dharmasthala.

Tholu Bommalata puppets are a traditional form of puppetry from the region of Dharmasth",D,A,A
Which of the given regions is home to the Etikoppaka toys?,Anakapalli district,Sports,Andhra_Pradesh,Association,"C) Nocte and Wancho tribes.

Explanation: The given region is home to the Nocte and Wancho tribes, who are known",C,A,A
Traditional music forms play a significant role in the cultural festivals celebrated across this state.,Andhra Pradesh,Tourism,Andhra_Pradesh,Association,"C) Karnataka.

Karnataka is known for its rich cultural heritage, and traditional music forms play a crucial role in the state's festivals. Some",C,A,A
Which of the given regions is home to the Torma butter sculptures?,Tawang district,Art,Arunachal_Pradesh,Association,"B) Thoubal district. 

The Torma butter sculptures are a traditional art form from the Thoubal district in Manipur, India",B,D,D
Where is the Morung wood carvings famous within Arunachal_Pradesh?,Nocte and Wancho tribes,Art,Arunachal_Pradesh,Association,"C) Sivasagar, Kamrup, and Goalpara. Morung wood carvings are famous within Arunachal Pradesh, specifically in",C,D,D
"This state has a vibrant history of using local materials to produce artisan crafts, including extraordinary woodwork and carpentry.",Arunachal Pradesh,Art,Arunachal_Pradesh,Association,B) Assam. Assam is a state in the northeastern region of India that is known for its rich cultural heritage and traditional crafts. The state,B,A,A
Khamti Pottery is associated to which region of Arunachal_Pradesh?,Namsai District,Art,Arunachal_Pradesh,Association,"B) Apatani tribe from Ziro Valley, Lower Subansiri district.

Khamti Pottery is a type of pottery that is found",B,A,A
Where is the Wancho Wood Carvings famous within Arunachal_Pradesh?,Longding District,Art,Arunachal_Pradesh,Association,"C) Meluri district.

Explanation: The Wancho Wood Carvings are famous within Arunachal Pradesh, specifically in the Meluri district",C,D,D
"This state's unique attire reflects its connection to nature, using materials sourced from local flora and fauna.",Arunachal Pradesh,Costume,Arunachal_Pradesh,Association,"D) Meghalaya.

Meghalaya is a state in India that is known for its unique attire, which is a reflection of its connection to",D,A,A
Which of the given regions is home to the Nocte hornbill feather headdresses?,Tirap district,Costume,Arunachal_Pradesh,Association,"D) ChÃÂ¼moukedima district.

The Nocte hornbill feather headdresses are a traditional cultural attire worn by",D,C,C
Where is the Yaping hurlo nose plugs famous within Arunachal_Pradesh?,"Apatani tribe from Ziro Valley, Lower Subansiri district",Costume,Arunachal_Pradesh,Association,"C) Khunti, Gumla, Simdega, Hazaribagh, and Palamu. The Yaping hurlo nose plugs are",C,D,D
This states attire includes rich fabrics and colorful decorations that represent its cultural diversity.,Arunachal Pradesh,Costume,Arunachal_Pradesh,Association,"D) Assam. 

Arunachal Pradesh is a state in northeastern India, Sikkim is a state in northeastern India, Tripura",D,A,A
"Which state prides itself on using minimal processed food in their traditional diets, focusing instead on organic practices?",Arunachal Pradesh,Cuisine,Arunachal_Pradesh,Association,"D) Jammu and Kashmir.

Jammu and Kashmir is known for its traditional cuisine that emphasizes on organic practices and minimal processed food. The state is",D,A,A
This state has a culinary practice where wild birds and animals used to be a significant part of the diet before modern hunting restrictions.,Arunachal Pradesh,Cuisine,Arunachal_Pradesh,Association,"B) Sikkim.

Sikkim is a state in the Himalayan region of India, known for its rich biodiversity and traditional cuisine. The",B,A,A
The traditional cuisine of this state features unique dishes made with locally available ingredients and strong use of herbs.,Arunachal Pradesh,Cultural_Common_Sense,Arunachal_Pradesh,Association,"D) Himachal Pradesh.

Himachal Pradesh is a state in the northern region of India, known for its diverse and unique cuisine.",D,A,A
Sherdukpen thangkas is associated to which region of Arunachal_Pradesh?,Sherdukpen community from West Kameng district ,Cultural_Common_Sense,Arunachal_Pradesh,Association,"B) Koubru Hill, Kangpokpi district. Sherdukpen thangkas are associated with the Koubru Hill, Kangpokpi",B,D,D
"This state is home to the Mechuka valley, which features ancient monasteries and has strong ties to Tibetan culture.",Arunachal Pradesh,Cultural_Common_Sense,Arunachal_Pradesh,Association,"C) Nagaland.

Nagaland is a state in Northeast India that is home to the Mechuka valley, which is a UNESCO World Heritage Site",C,A,A
"The mystical landscape of this state includes sacred lakes and rivers, revered in local traditions and often linked to various myths and legends.",Arunachal Pradesh,Cultural_Common_Sense,Arunachal_Pradesh,Association,"D) Nagaland. Nagaland is known for its mystical landscape, which includes sacred lakes and rivers, revered in local traditions and often linked to various",D,A,A
Poung invocation dances is associated to which region of Arunachal_Pradesh?,East Siang and Upper Siang districts,Dance_and_Music,Arunachal_Pradesh,Association,"A) Adi tribe in East Siang and Upper Siang districts.

Poung invocation dances are a traditional form of dance that is associated with",A,C,C
Ponung dance is associated to which region of Arunachal_Pradesh?,Siang region,Dance_and_Music,Arunachal_Pradesh,Association,"C) Saitual district.

Ponung dance is a traditional dance form that originated in the Saitual district of Arunachal Pradesh",C,A,A
Where is the Poi Pee Mau dance-drama famous within Arunachal_Pradesh?,Namsai district,Dance_and_Music,Arunachal_Pradesh,Association,"C) Asharikandi (Madaikhali). The Poi Pee Mau dance-drama is famous within Arunachal Pradesh,",C,A,A
Which of the given regions is home to the Achi Lhamo?,Tashigang district,Dance_and_Music,Arunachal_Pradesh,Association,"D) Karsog, Mandi district.

The Achi Lhamo is a region located in the Karsog, Mandi district of",D,C,C
Si-Donyi Festival is associated to which region of Arunachal_Pradesh?,Upper Subansiri district,Festivals,Arunachal_Pradesh,Association,"B) Dhalai District.

Si-Donyi Festival is a traditional festival celebrated in the Dhalai District of Arunachal Pradesh.",B,D,D
The Monpa people's Losar festival marks the arrival of spring and includes various traditional ceremonies.,Arunachal Pradesh,Festivals,Arunachal_Pradesh,Association,"C) Jammu & Kashmir. The Monpa people's Losar festival is a significant event in the region of Jammu & Kashmir, which is",C,A,A
Which of the given regions is home to the Pakke Paga Hornbill Festival?,East Kameng district,Festivals,Arunachal_Pradesh,Association,"A) Pakke Paga Hornbill Festival is held in the region of Bishnupur, which is a district in the state of Meg",A,D,D
Ziro Festival of Music is associated to which region of Arunachal_Pradesh?,Subansiri district,Festivals,Arunachal_Pradesh,Association,"B) Bordowa Namghar in Nagaon district.

Ziro Festival of Music is a cultural event that takes place in the state of Ar",B,A,A
"The Idu-Mishmi community's Reh festival is celebrated through vibrant cultural expressions, linking them to agriculture.",Arunachal Pradesh,Festivals,Arunachal_Pradesh,Association,"B) Meghalaya.

The Idu-Mishmi community's Reh festival is celebrated through vibrant cultural expressions, linking them to agriculture. The",B,A,A
"This state is home to various indigenous tribes, each with distinct languages and customs passed down through generations.",Arunachal Pradesh,History,Arunachal_Pradesh,Association,"D) Sikkim.

Sikkim is a state in the northeastern region of India, known for its rich cultural heritage and diverse ethnic groups.",D,A,A
Tagin dialect is associated to which region of Arunachal_Pradesh?,Upper Subansiri district,Language,Arunachal_Pradesh,Association,"C) Lawngtlai district.

Explanation: Tagin dialect is spoken in the Lawngtlai district of Arunachal Pradesh. The",C,A,A
"The local folk music and dance in this state are vibrant and integral to the tribes' identity, including performances during major cultural festivals.",Arunachal Pradesh,Rituals_and_Ceremonies,Arunachal_Pradesh,Association,"B) Sikkim. Sikkim is a state in India that is known for its rich cultural heritage, including its folk music and dance.",B,A,A
The influence of Tibetan Buddhism is prominently visible in the monasteries and lifestyle of the people in this state.,Arunachal Pradesh,Rituals_and_Ceremonies,Arunachal_Pradesh,Association,"C) Assam.

Tibetan Buddhism has a significant presence in Assam, particularly in the state's northeastern region. The state has a",C,A,A
"The presence of tribal festivals and fairs in this state draws not just locals but also tourists, showcasing its vibrant cultural tapestry.",Arunachal Pradesh,Rituals_and_Ceremonies,Arunachal_Pradesh,Association,"B) Goa.

Explanation: Goa is known for its vibrant cultural tapestry, which includes various festivals and fairs. Some of the most popular festivals",B,A,A
Where is the Khiksaba ceremony famous within Arunachal_Pradesh?,Upper Subansiri district,Rituals_and_Ceremonies,Arunachal_Pradesh,Association,"C) Dibrugarh, Jorhat, Tinsukia, Golaghat.

The Khiksaba ceremony is a significant cultural event",C,A,A
"Known for its hospitable people and warm local customs, this state is often recommended for first-time travelers seeking an authentic experience.",Arunachal Pradesh,Tourism,Arunachal_Pradesh,Association,"D) Rajasthan.

Rajasthan is known for its hospitable people and warm local customs. It is a state in the northwestern part of India",D,A,A
Which of the given regions is home to the Ziro Valley?,Arunachal_Pradesh,Tourism,Arunachal_Pradesh,Association,"B) Villages like Cansaulim, Chandor, and Verem. 

The Ziro Valley is a beautiful natural landscape located in the",B,D,D
This state has become increasingly popular for its breathtaking landscapes that offer both peace and thrilling experiences.,Arunachal Pradesh,Tourism,Arunachal_Pradesh,Association,"B) Nagaland.

Nagaland is a state in Northeast India that is known for its stunning natural beauty. It is home to some of the",B,A,A
Which of the given regions is home to the Parshuram Kund?,Lohit district,Tourism,Arunachal_Pradesh,Association,"B) Magadha. Parshuram Kund is a holy site in the Magadha region of India, specifically in the state of Bihar",B,C,C
"In this state, visitors often experience a unique blend of natural beauty and traditional Buddhist practices.",Arunachal Pradesh,Tourism,Arunachal_Pradesh,Association,"C) Jammu & Kashmir.

Jammu & Kashmir is a state in India that is known for its natural beauty and traditional Buddhist practices. The state",C,A,A
"This state is known for its vibrant culture, with many monasteries and a strong tradition of Buddhism that attracts tourists interested in spirituality.",Arunachal Pradesh,Tourism,Arunachal_Pradesh,Association,"B) Kerala.

Kerala is a state in India that is known for its vibrant culture, with many monasteries and a strong tradition of Buddhism",B,A,A
Where is the Gorsam Chorten famous within Arunachal_Pradesh?,"Zemithang, Tawang district",Tourism,Arunachal_Pradesh,Association,"C) Durg district, particularly in villages like Khola in Patan tehsil.

Explanation: The Gorsam Chorten is a famous",C,A,A
Mekhela Sador is associated to which region of Assam?,Sualkuchi,Costume,Assam,Association,"D) Tuluva, Bunts, Billavas (Tulu Nadu).

Mekhela Sador is a traditional Assamese dish",D,A,A
Which of the given regions is home to the Gamosa?,"Sualkuchi, Kamrup district",Costume,Assam,Association,"B) Diglipur, Baratang, and Middle Andaman. The Gamosa is a traditional dance form from the region of Diglip",B,A,A
Pitha is associated to which region of Assam?,Assam,Cuisine,Assam,Association,"B) Bonhooghly, South 24 Parganas.

Pitha is a traditional Assamese dish that is believed to have",B,A,A
Which of the given regions is home to the Khar?,Lower Assam,Cuisine,Assam,Association,"C) Diuri Village.

Diuri Village is a small village located in the Dhalai District of Assam, India. It is situated in",C,A,A
Where is the Fish tenga famous within Assam?,"Riverside communities, Assam",Cuisine,Assam,Association,"B) Dubi Village.

Fish Tenga is a famous fish species found in the rivers of Assam, particularly in the Dubi Village. Dub",B,A,A
Where is the Satra famous within Assam?,Bordowa,Cultural_Common_Sense,Assam,Association,"B) Khunti, Gumla, Simdega, Hazaribagh, and Palamu.

The Satra is a famous place within",B,D,D
Which of the given regions is home to the Deopahar?,Golaghat district,History,Assam,Association,"B) Mandya, Mysuru, and Tumakuru districts. Deopahar is a village located in the Mandya district of",B,A,A
Where is the  Dubi Copper Plate Inscriptions famous within Assam?,Dubi Village,History,Assam,Association,C) Coastal town in Mayiladuthurai district. The Dubi Copper Plate Inscriptions are a set of inscriptions found in the coastal town,C,B,B
Rang Ghar is associated to which region of Assam?,Sivasaga,History,Assam,Association,"B) Ukhrul district.

Rang Ghar is a historical monument located in Ukhrul district, which is a part of the state of",B,A,A
Which of the given regions is home to the Assam State Museum?,"Guwahati, Kamrup Metropolitan district",Tourism,Assam,Association,"B) West Siang, Lower Siang, and Upper Subansiri districts. The Assam State Museum is located in the West Siang district",B,D,D
Takht Sri Patna Sahib is associated to which region of Bihar?,Patna,Tourism,Bihar,Association,"C) Asharikandi (Madaikhali).

Takht Sri Patna Sahib is a historical site located in the Asharik",C,B,B
Where is the Darbhanga Fort famous within Bihar?,Darbhanga,Tourism,Bihar,Association,"C) Ranchi, Khunti, Ramgarh, Hazaribagh, and Dumka. Darbhanga Fort is located in the",C,B,B
Where is the Tomb of Sher Shah Suri famous within Bihar?,Sasaram,Tourism,Bihar,Association,"C) Murshidabad and Birbhum district.

Sher Shah Suri, also known as Sher Shah, was a Mughal emperor who",C,D,D
Which of the given regions is home to the Golghar?,Patna,Tourism,Bihar,Association,C) Pangi Valley and Kinnaur regions. The Golghar is a unique architectural structure located in the Pangi Valley and Kinnaur,C,A,A
Darbhanga Fort is associated to which region of Bihar?,Darbhanga,Tourism,Bihar,Association,"D) Asharikandi village, Dhubri district.

Darbhanga Fort is a historical fort located in the Dhubri district of Bihar",D,A,A
Tomb of Sher Shah Suri is associated to which region of Bihar?,Sasaram,Tourism,Bihar,Association,"D) village of Durgi in the Palnadu District.

Tomb of Sher Shah Suri is a historical monument located in the village of",D,A,A
Which of the given regions is home to the Punjabi Thali?,Chandigarh,Cuisine,Chandigarh,Association,"D) Panaji, other urban centers in Goa.

The Punjabi Thali is a traditional meal that is popular in the Punjabi community in India",D,A,A
Where is the Sukhna Wildlife Sanctuary famous within Chandigarh?,Chandigarh,Tourism,Chandigarh,Association,"C) Ibrahim Bagh.

The Sukhna Wildlife Sanctuary is located in the Ibrahim Bagh area of Chandigarh, India. It is a",C,A,A
Mahendra Chaudhary Zoological Park is associated to which region of Chandigarh?,Zirakpur,Tourism,Chandigarh,Association,"C) Palwal district.

Mahendra Chaudhary Zoological Park is located in Palwal district, which is a part of the Chandigar",C,B,B
Which of the given regions is home to the Mahendra Chaudhary Zoological Park?,Zirakpur,Tourism,Chandigarh,Association,"B) Madhavamala village in Yerpedu mandal of Chittoor district.

Explanation: The Mahendra Chaudhary",B,A,A
Which of the given regions is home to the Godna art textiles?,Surguja district,Art,Chhattisgarh,Association,D) Konkan region of Goa and Maharashtra. The Godna art textiles are a traditional form of textile art that originated in the Konkan region of,D,A,A
Which of the given regions is home to the Wrought Iron Craft?,Bastar district,Art,Chhattisgarh,Association,"C) Himalayan region.

The Wrought Iron Craft is a traditional handicraft that is practiced in the Himalayan region of India. It involves the",C,A,A
Godna tattoo art is associated to which region of Chhattisgarh?,Madhubani district,Art,Chhattisgarh,Association,"D) Nocte tribe from Patkai hills.

Godna tattoo art is a unique form of tattooing that is associated with the Noct",D,B,B
Which of the given regions is home to the Kachchora Saree?,Chhattisgarh,Costume,Chhattisgarh,Association,"D) Panaji, Goa.

The Kachchora Saree is a traditional garment worn by the Kachchh people of the Indian",D,A,A
"In which state is 'Tikhur', a delicacy made from the tuber of a local plant, a traditional food item?",Chhattisgarh,Cuisine,Chhattisgarh,Association,"D) Arunachal Pradesh.

Tikhur is a traditional food item from Arunachal Pradesh, a state in Northeast India. It",D,A,A
"This state celebrates the ""Madai Mahotsav,"" a tribal festival that highlights local culture, dance, and music.",Chhattisgarh,Cultural_Common_Sense,Chhattisgarh,Association,"B) Odisha. Odisha is a state in India that celebrates the ""Madai Mahotsav,"" a tribal festival that highlights local culture,",B,A,A
"""Bastar Dussehra"" is a unique festival celebrated with a fascinating blend of tribal customs that are distinctly characteristic of this state.",Chhattisgarh,Cultural_Common_Sense,Chhattisgarh,Association,"D) Jharkhand.

Bastar Dussehra is a unique festival celebrated in the state of Jharkhand. It is",D,A,A
"Celebrated during the harvesting season, the Pola Festival focuses on the reverence of livestock in this state.",Chhattisgarh,Festivals,Chhattisgarh,Association,"B) Madhya Pradesh.

The Pola Festival is celebrated in Madhya Pradesh, which is a state in central India. The festival is dedicated to",B,A,A
Goncha Festival is associated to which region of Chhattisgarh?,Bastar district,Festivals,Chhattisgarh,Association,"C) West Siang, Lower Siang, and Upper Subansiri districts.

Goncha Festival is a traditional festival celebrated in the West Si",C,B,B
"Rajim Lochan Mahotsav is held in this state, providing a platform for artists and showcasing traditional crafts.",Chhattisgarh,Festivals,Chhattisgarh,Association,"D) Goa.

Rajim Lochan Mahotsav is a festival held in the state of Goa, which is known for its rich cultural heritage",D,A,A
Where is the Bastar Lokotsav famous within Chhattisgarh?,Jagadalpur ,Rituals_and_Ceremonies,Chhattisgarh,Association,"C) Ranchi, Bundu, Tanar, Pithora.

Bastar Lokotsav is a famous event that takes place in the",C,B,B
Navakhana harvest ritual is associated to which region of Chhattisgarh?,Bastar district,Rituals_and_Ceremonies,Chhattisgarh,Association,"C) Malwa region and the Sangrur district.

The Navakhana harvest ritual is a significant part of the agricultural calendar in the Malwa",C,A,A
Where is the Fortress of Panikotha famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Diu,History,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"C) Panaji, other urban centers in Goa.

The Fortress of Panikotha is a historical site located in Panaji, which is the",C,D,D
Where is the Vasona Lion Safari Park famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Silvassa,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"D) Riverside communities, Assam.

The Vasona Lion Safari Park is located in Riverside communities, Assam. It is a wildlife sanctuary that",D,A,A
Where is the Khanvel Resort famous within Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Silvassa,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"B) Lushai Hills.

The Khanvel Resort is famous within Dadra and Nagar Haveli and Daman and Diu for its location",B,A,A
Nakshatra Garden is associated to which region of Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Silvassa,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"C) Coastal regions like Kanyakumari and Chennai.

Nakshatra Garden is a popular tourist attraction in Dadra and Nagar Haveli",C,A,A
Dudhni Lake is associated to which region of Dadra_and_Nagar_Haveli_and_Daman_and_Diu?,Silvassa,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"B) Diuri Village.

Dudhni Lake is located in the Diuri Village of Dadra and Nagar Haveli and Daman and",B,A,A
Which of the given regions is home to the Jallandhar Beach?,Diu,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"B) Kullu, Kinnaur and Lahaul-Spiti districts.

Explanation: Jallandhar Beach is a popular tourist destination located",B,A,A
Which of the given regions is home to the Zampa Gateway?,Diu,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Association,"D) Nalgonda district.

Explanation: The Zampa Gateway is a region in the state of Telangana, India. It is located in",D,A,A
Which of the given regions is home to the Sahitya Kala Parishad?,Delhi,Art,Delhi,Association,"B) Saitual district.

The Sahitya Kala Parishad is a literary organization in India that was established in 1950",B,A,A
Where is the  National Crafts Museum famous within Delhi?,Pragati Maidan,Art,Delhi,Association,"B) Bishnupur.

The National Crafts Museum is located in Bishnupur, a small town in the Indian state of West",B,D,D
Which of the given regions is home to the Sahitya Akademi?,New Delhi,Art,Delhi,Association,"D) Jakorba, Sarguja.

Justification: The Sahitya Akademi is an Indian literary award that is given to recognize",D,A,A
Which of the given regions is home to the Textile embroidery?,Chandni Chowk,Art,Delhi,Association,"B) along riverbanks, especially the Kaveri River.

Explanation: Textile embroidery is a traditional art form that originated in India. It is",B,A,A
Which of the given regions is home to the Daulat ki Chaat?,Chandni Chowk,Cuisine,Delhi,Association,"C) Villianur. 

Villianur is a small town in the state of Tamil Nadu, India, known for its traditional sweets and snacks",C,A,A
Which of the given regions is home to the Bangla Sahib Gurudwara?,Baba Kharak Singh Marg,Cultural_Common_Sense,Delhi,Association,"D) Nizamabad district.

Explanation: The Bangla Sahib Gurudwara is located in Nizamabad district, Andhra",D,A,A
Which of the given regions is home to the Ashokan Rock Edict?,"near the Kailash Hills, in South Delhi",History,Delhi,Association,C) Mewat region. The Ashokan Rock Edict is a set of inscriptions found in the Mewat region of Haryana,C,A,A
Museum of Toilets is associated to which region of Delhi?,Mahavir Enclave,History,Delhi,Association,"D) Sham.

Museum of Toilets is associated with the Sham region of Delhi. It is a museum dedicated to the history and culture of",D,A,A
Kiran Desai is associated to which region of Delhi?,Delhi,Personalities,Delhi,Association,"B) New Delhi.

Kiran Desai is a renowned Indian playwright, author, and actor. He was born in New Delhi, which is the",B,D,D
Chetan Bhagat is associated to which region of Delhi?,Delhi,Personalities,Delhi,Association,"B) Bidar, Kalaburagi.

Chetan Bhagat is a well-known Indian author who has written several books, including """,B,A,A
Which of the given regions is home to the Purana Qila ?,Delhi,Tourism,Delhi,Association,"C) Chota Nagpur region.

The Purana Qila is a historical monument located in the Chota Nagpur region of India. It is",C,D,D
Which of the given regions is home to the National Handicrafts and Handlooms Museum?,Delhi,Tourism,Delhi,Association,"D) North 24 Parganas district.

The National Handicrafts and Handlooms Museum is located in North 24 P",D,B,B
Where is the Laxminarayan Temple famous within Delhi?,Delhi,Tourism,Delhi,Association,"B) Khunti, Dumka, and parts of Santhal Parganas. The Laxminarayan Temple is a famous Hindu temple",B,A,A
Which of the given regions is home to the Jantar Mantar ?,Delhi,Tourism,Delhi,Association,"D) Durg district, particularly in villages like Khola in Patan tehsil.

Jantar Mantar is a famous astronomical observatory located",D,B,B
Nizamuddin Dargah is associated to which region of Delhi?,Delhi,Tourism,Delhi,Association,"B) Murshidabad and Birbhum district.

Nizamuddin Dargah is a famous religious site located in the city of",B,A,A
Which of the given regions is home to the Iron Pillar?,Mehrauli,Tourism,Delhi,Association,"D) Chatra, Hazaribagh, Ranchi, and Khunti. These regions are home to the Iron Pillar, which is",D,A,A
Where is the Feni famous within Goa?,Ponda,Cuisine,Goa,Association,"C) West Siang, Lower Siang, and Upper Subansiri districts. Feni is a traditional alcoholic beverage made from fermented rice and is",C,B,B
Which of the given regions is home to the Bebinca?,Goa,Cuisine,Goa,Association,"C) Arikamedu, Ariyankuppam.

Arikamedu, Ariyankuppam is a region in the state of",C,A,A
Feni is associated to which region of Goa?,Ponda,Cuisine,Goa,Association,"B) along riverbanks, especially the Kaveri River.

Feni is a region in Goa that is associated with the Kaveri River.",B,C,C
Which of the given regions is home to the Fugdi?,Konkan region of Goa and Maharashtra,Dance_and_Music,Goa,Association,"B) Dibrugarh, Jorhat, Tinsukia (notably Mancotta, Toklai estates).

The Fug",B,A,A
Which of the given regions is home to the Portuguese architecture?,Old Goa and Panaji,History,Goa,Association,"B) Mangalagiri town, Guntur district.

Mangalagiri town, Guntur district, is home to the Portuguese",B,D,D
Siddi community in gujarat is associated to which region of Gujarat?,Junagadh,Cultural_Common_Sense,Gujarat,Association,"B) Durgi village, Palnadu region, Guntur district, Andhra Pradesh.

Siddi community in Gujarat is associated with",B,A,A
Where is the Garba famous within Gujarat?,Ahmedabad,Dance_and_Music,Gujarat,Association,"B) Sirsi, Marikamba Temple.

Garba is a traditional dance form that originated in Gujarat, India. It is a popular dance form",B,A,A
Where is the Tippani famous within Gujarat?,Gujarat,Dance_and_Music,Gujarat,Association,"B) Asharikandi village, Dhubri district.

Asharikandi village is a famous place in Gujarat, India. It is located",B,A,A
Where is the Shamlaji melo famous within Gujarat?,Arvalli,Festivals,Gujarat,Association,"D) Ponda.

The Shamlaji melo is a traditional Gujarati melon that is grown in the Ponda region of Gujarat. P",D,A,A
