state,attribute,count,base_accuracy,instruct_accuracy,knowledge_gap,suppression_count
Bihar,Dance_and_Music,1,1.0,1.0,0.0,0
Bihar,History,50,0.72,0.76,-0.040000000000000036,5
Bihar,Rituals_and_Ceremonies,19,0.7894736842105263,0.6842105263157895,0.10526315789473684,4
Bihar,Tourism,100,0.64,0.68,-0.040000000000000036,7
Bihar,Costume,3,0.0,0.3333333333333333,-0.3333333333333333,0
Bihar,Festivals,21,0.8095238095238095,0.8095238095238095,0.0,1
Bihar,Language,7,0.2857142857142857,0.5714285714285714,-0.2857142857142857,0
Bihar,Religion,12,0.8333333333333334,0.8333333333333334,0.0,0
Bihar,Medicine,1,1.0,1.0,0.0,0
Chandigarh,Art,11,0.6363636363636364,0.8181818181818182,-0.18181818181818188,0
Chandigarh,Cuisine,88,0.6704545454545454,0.6477272727272727,0.022727272727272707,8
Chandigarh,Cultural_Common_Sense,2,1.0,1.0,0.0,0
Chandigarh,History,56,0.9285714285714286,0.8571428571428571,0.07142857142857151,4
Chandigarh,Personalities,11,0.5454545454545454,0.5454545454545454,0.0,1
Chandigarh,Rituals_and_Ceremonies,1,1.0,1.0,0.0,0
Chandigarh,Tourism,132,0.8409090909090909,0.8106060606060606,0.030303030303030387,11
Chandigarh,Festivals,11,0.8181818181818182,0.9090909090909091,-0.09090909090909083,0
Chandigarh,Religion,11,0.8181818181818182,0.5454545454545454,0.2727272727272728,3
Chhattisgarh,Art,129,0.5503875968992248,0.5348837209302325,0.015503875968992276,9
Chhattisgarh,Cuisine,7,0.0,0.14285714285714285,-0.14285714285714285,0
Chhattisgarh,Cultural_Common_Sense,42,0.38095238095238093,0.42857142857142855,-0.047619047619047616,1
Chhattisgarh,Dance_and_Music,133,0.5338345864661654,0.5037593984962406,0.03007518796992481,13
Chhattisgarh,History,24,0.3333333333333333,0.3333333333333333,0.0,1
Chhattisgarh,Personalities,6,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0
Chhattisgarh,Rituals_and_Ceremonies,42,0.5238095238095238,0.4523809523809524,0.07142857142857145,6
Chhattisgarh,Tourism,31,0.3548387096774194,0.3870967741935484,-0.032258064516129004,1
Chhattisgarh,Costume,65,0.5230769230769231,0.47692307692307695,0.046153846153846156,6
Chhattisgarh,Festivals,130,0.38461538461538464,0.47692307692307695,-0.09230769230769231,5
Chhattisgarh,Language,22,0.2727272727272727,0.4090909090909091,-0.1363636363636364,1
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Art,15,0.6,0.6,0.0,0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cuisine,5,0.8,0.8,0.0,0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cultural_Common_Sense,61,0.6557377049180327,0.6065573770491803,0.0491803278688524,7
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Dance_and_Music,13,0.46153846153846156,0.3076923076923077,0.15384615384615385,2
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,History,72,0.6388888888888888,0.5972222222222222,0.04166666666666663,7
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Personalities,3,0.0,0.0,0.0,0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Rituals_and_Ceremonies,2,0.5,1.0,-0.5,0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,298,0.5838926174496645,0.5436241610738255,0.04026845637583898,36
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Costume,2,1.0,0.5,0.5,1
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Festivals,4,0.5,0.25,0.25,1
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Language,10,0.8,0.5,0.30000000000000004,3
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Sports,11,0.6363636363636364,0.7272727272727273,-0.09090909090909094,0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Medicine,11,0.5454545454545454,0.45454545454545453,0.09090909090909088,2
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Nightlife,1,0.0,0.0,0.0,0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Transport,2,0.5,0.5,0.0,0
Delhi,Art,77,0.7012987012987013,0.7532467532467533,-0.051948051948051965,4
Delhi,Cuisine,45,0.9111111111111111,0.9111111111111111,0.0,2
Delhi,Cultural_Common_Sense,111,0.8018018018018018,0.7837837837837838,0.018018018018018056,9
Delhi,History,148,0.7702702702702703,0.7364864864864865,0.03378378378378377,16
Delhi,Personalities,188,0.6063829787234043,0.6117021276595744,-0.005319148936170137,14
Delhi,Rituals_and_Ceremonies,23,0.6086956521739131,0.7391304347826086,-0.13043478260869557,0
Delhi,Tourism,334,0.8233532934131736,0.8203592814371258,0.0029940119760478723,17
Delhi,Festivals,99,0.6868686868686869,0.7575757575757576,-0.07070707070707072,6
Delhi,Language,22,0.9545454545454546,0.9090909090909091,0.045454545454545525,2
Delhi,Sports,11,0.9090909090909091,0.8181818181818182,0.09090909090909083,1
Delhi,Religion,1,1.0,1.0,0.0,0
Delhi,Nightlife,22,0.6363636363636364,0.6818181818181818,-0.045454545454545414,1
Delhi,Transport,1,0.0,0.0,0.0,0
Goa,Art,12,0.5833333333333334,0.5833333333333334,0.0,0
Goa,Cuisine,38,0.6578947368421053,0.6578947368421053,0.0,4
Goa,Cultural_Common_Sense,3,0.6666666666666666,0.6666666666666666,0.0,0
Goa,Dance_and_Music,52,0.6153846153846154,0.5576923076923077,0.05769230769230771,7
Goa,History,53,0.7358490566037735,0.6981132075471698,0.037735849056603765,3
Goa,Personalities,12,0.75,0.6666666666666666,0.08333333333333337,1
Goa,Rituals_and_Ceremonies,16,0.4375,0.5,-0.0625,1
Goa,Tourism,30,0.6666666666666666,0.5666666666666667,0.09999999999999998,5
Goa,Costume,4,0.5,0.5,0.0,0
Goa,Festivals,66,0.5909090909090909,0.6666666666666666,-0.07575757575757569,3
Goa,Language,1,1.0,1.0,0.0,0
Goa,Sports,4,0.75,0.75,0.0,0
Goa,Religion,3,0.3333333333333333,0.3333333333333333,0.0,0
Goa,Nightlife,13,0.5384615384615384,0.6153846153846154,-0.07692307692307698,0
Goa,Transport,3,1.0,1.0,0.0,0
Gujarat,Art,44,0.8181818181818182,0.7727272727272727,0.045454545454545525,5
Gujarat,Cuisine,11,0.5454545454545454,0.5454545454545454,0.0,0
Gujarat,Cultural_Common_Sense,49,0.8571428571428571,0.8979591836734694,-0.04081632653061229,2
Gujarat,Dance_and_Music,62,0.7741935483870968,0.7258064516129032,0.048387096774193505,8
Gujarat,History,47,0.9361702127659575,0.8936170212765957,0.042553191489361764,3
Gujarat,Rituals_and_Ceremonies,34,0.5588235294117647,0.5588235294117647,0.0,3
Gujarat,Tourism,34,0.8823529411764706,0.9705882352941176,-0.08823529411764708,0
Gujarat,Costume,37,0.9459459459459459,0.9459459459459459,0.0,1
Gujarat,Festivals,119,0.6890756302521008,0.7310924369747899,-0.04201680672268904,8
Gujarat,Language,115,0.808695652173913,0.8,0.008695652173912993,5
Haryana,Art,11,1.0,1.0,0.0,0
Haryana,Cuisine,148,0.6891891891891891,0.6824324324324325,0.006756756756756688,13
Haryana,Cultural_Common_Sense,111,0.8018018018018018,0.7567567567567568,0.04504504504504503,11
Haryana,Dance_and_Music,113,0.6283185840707964,0.6283185840707964,0.0,7
Haryana,History,135,0.7777777777777778,0.7111111111111111,0.06666666666666665,15
Haryana,Personalities,33,0.7272727272727273,0.5454545454545454,0.18181818181818188,6
Haryana,Rituals_and_Ceremonies,44,0.7272727272727273,0.6363636363636364,0.09090909090909094,5
Haryana,Tourism,117,0.7863247863247863,0.7264957264957265,0.05982905982905984,11
Haryana,Costume,46,0.8478260869565217,0.8478260869565217,0.0,2
Haryana,Festivals,22,0.9545454545454546,0.7727272727272727,0.18181818181818188,4
Haryana,Language,75,0.7066666666666667,0.76,-0.053333333333333344,3
Haryana,Religion,33,0.6666666666666666,0.696969696969697,-0.030303030303030387,0
Himachal_Pradesh,Art,57,0.8421052631578947,0.8771929824561403,-0.03508771929824561,2
Himachal_Pradesh,Cuisine,107,0.4392523364485981,0.5233644859813084,-0.08411214953271023,8
Himachal_Pradesh,Cultural_Common_Sense,87,0.6091954022988506,0.7241379310344828,-0.11494252873563215,6
Himachal_Pradesh,Dance_and_Music,40,0.575,0.625,-0.050000000000000044,4
Himachal_Pradesh,History,92,0.717391304347826,0.7282608695652174,-0.010869565217391353,9
Himachal_Pradesh,Personalities,11,0.9090909090909091,0.7272727272727273,0.18181818181818177,2
Himachal_Pradesh,Rituals_and_Ceremonies,67,0.6716417910447762,0.5970149253731343,0.0746268656716419,10
Himachal_Pradesh,Tourism,81,0.8395061728395061,0.8148148148148148,0.024691358024691357,5
Himachal_Pradesh,Costume,66,0.803030303030303,0.7878787878787878,0.015151515151515138,4
Himachal_Pradesh,Festivals,175,0.6457142857142857,0.7428571428571429,-0.0971428571428572,7
Himachal_Pradesh,Language,18,0.6666666666666666,0.9444444444444444,-0.2777777777777778,1
Himachal_Pradesh,Medicine,11,0.7272727272727273,0.6363636363636364,0.09090909090909094,1
Himachal_Pradesh,Transport,10,0.9,0.7,0.20000000000000007,2
Jammu_kashmir,Art,101,0.5346534653465347,0.5544554455445545,-0.01980198019801982,10
Jammu_kashmir,Cuisine,37,0.5675675675675675,0.5135135135135135,0.05405405405405406,4
Jammu_kashmir,Cultural_Common_Sense,27,0.4444444444444444,0.4074074074074074,0.037037037037037035,5
Jammu_kashmir,Dance_and_Music,5,0.4,0.6,-0.19999999999999996,0
Jammu_kashmir,History,28,0.8214285714285714,0.75,0.0714285714285714,2
Jammu_kashmir,Rituals_and_Ceremonies,4,0.75,0.5,0.25,1
Jammu_kashmir,Tourism,80,0.75,0.7375,0.012499999999999956,7
Jammu_kashmir,Costume,23,0.8260869565217391,0.7391304347826086,0.08695652173913049,3
Jammu_kashmir,Festivals,13,0.38461538461538464,0.3076923076923077,0.07692307692307693,1
Jammu_kashmir,Language,11,0.5454545454545454,0.36363636363636365,0.18181818181818177,2
Jharkhand,Art,67,0.5970149253731343,0.5671641791044776,0.02985074626865669,7
Jharkhand,Cuisine,101,0.49504950495049505,0.48514851485148514,0.00990099009900991,17
Jharkhand,Cultural_Common_Sense,63,0.5873015873015873,0.49206349206349204,0.09523809523809529,10
Jharkhand,Dance_and_Music,33,0.5757575757575758,0.5151515151515151,0.06060606060606066,6
Jharkhand,History,179,0.553072625698324,0.4860335195530726,0.06703910614525144,25
Jharkhand,Personalities,44,0.4318181818181818,0.5227272727272727,-0.09090909090909088,1
Jharkhand,Rituals_and_Ceremonies,11,0.2727272727272727,0.09090909090909091,0.1818181818181818,2
Jharkhand,Tourism,55,0.5272727272727272,0.5818181818181818,-0.054545454545454564,4
Jharkhand,Costume,55,0.6909090909090909,0.6727272727272727,0.018181818181818188,2
Jharkhand,Festivals,90,0.5444444444444444,0.5,0.0444444444444444,11
Jharkhand,Language,27,0.6296296296296297,0.48148148148148145,0.1481481481481482,5
Jharkhand,Sports,11,0.9090909090909091,0.8181818181818182,0.09090909090909083,2
Jharkhand,Transport,44,0.5681818181818182,0.7045454545454546,-0.13636363636363635,3
Karnataka,Art,130,0.8384615384615385,0.823076923076923,0.015384615384615441,5
Karnataka,Cuisine,81,0.7283950617283951,0.5802469135802469,0.14814814814814814,15
Karnataka,Cultural_Common_Sense,158,0.7721518987341772,0.689873417721519,0.08227848101265822,18
Karnataka,Dance_and_Music,155,0.7548387096774194,0.6645161290322581,0.0903225806451613,21
Karnataka,History,146,0.773972602739726,0.7328767123287672,0.041095890410958846,13
Karnataka,Personalities,57,0.7719298245614035,0.8245614035087719,-0.052631578947368474,1
Karnataka,Rituals_and_Ceremonies,117,0.7264957264957265,0.5982905982905983,0.1282051282051282,19
Karnataka,Tourism,36,0.8888888888888888,0.8888888888888888,0.0,1
Karnataka,Costume,55,0.6545454545454545,0.6363636363636364,0.018181818181818188,5
Karnataka,Festivals,355,0.7380281690140845,0.7154929577464789,0.022535211267605604,29
Karnataka,Language,149,0.8322147651006712,0.7986577181208053,0.033557046979865834,12
Karnataka,Transport,11,1.0,1.0,0.0,0
Kerala,Art,22,1.0,0.9090909090909091,0.09090909090909094,2
Kerala,Cuisine,47,0.8723404255319149,0.8297872340425532,0.042553191489361764,4
Kerala,Cultural_Common_Sense,21,0.9523809523809523,0.9047619047619048,0.04761904761904756,2
Kerala,Dance_and_Music,98,0.8877551020408163,0.8571428571428571,0.030612244897959218,6
Kerala,History,7,0.7142857142857143,0.7142857142857143,0.0,0
Kerala,Personalities,11,0.8181818181818182,0.8181818181818182,0.0,0
Kerala,Rituals_and_Ceremonies,66,0.8181818181818182,0.7727272727272727,0.045454545454545525,5
Kerala,Tourism,63,0.9841269841269841,0.9365079365079365,0.04761904761904756,3
Kerala,Costume,33,0.8484848484848485,0.6666666666666666,0.18181818181818188,7
Kerala,Festivals,57,0.8947368421052632,0.8771929824561403,0.01754385964912286,2
Kerala,Language,12,0.9166666666666666,0.9166666666666666,0.0,0
Kerala,Sports,11,1.0,0.9090909090909091,0.09090909090909094,1
Kerala,Religion,11,0.6363636363636364,0.6363636363636364,0.0,0
Kerala,Medicine,12,1.0,1.0,0.0,0
Ladakh,Art,32,0.75,0.6875,0.0625,4
Ladakh,Cuisine,3,0.3333333333333333,0.3333333333333333,0.0,0
Ladakh,Cultural_Common_Sense,1,1.0,1.0,0.0,0
Ladakh,Dance_and_Music,19,0.47368421052631576,0.5789473684210527,-0.10526315789473689,0
Ladakh,History,26,0.7307692307692307,0.8076923076923077,-0.07692307692307698,1
Ladakh,Personalities,83,0.7831325301204819,0.7228915662650602,0.06024096385542166,10
Ladakh,Rituals_and_Ceremonies,7,0.7142857142857143,0.7142857142857143,0.0,0
Ladakh,Tourism,49,0.6530612244897959,0.6938775510204082,-0.04081632653061229,3
Ladakh,Costume,45,0.6,0.6666666666666666,-0.06666666666666665,3
Ladakh,Festivals,14,0.8571428571428571,0.9285714285714286,-0.07142857142857151,0
Ladakh,Language,2,1.0,0.5,0.5,1
Ladakh,Sports,1,0.0,0.0,0.0,0
Ladakh,Religion,2,0.5,0.5,0.0,0
Ladakh,Medicine,1,1.0,1.0,0.0,0
Ladakh,Transport,1,0.0,0.0,0.0,0
Lakshadweep,Art,2,0.5,0.5,0.0,0
Lakshadweep,Cultural_Common_Sense,26,0.7692307692307693,0.6923076923076923,0.07692307692307698,2
Lakshadweep,Dance_and_Music,25,0.44,0.48,-0.03999999999999998,1
Lakshadweep,History,9,0.2222222222222222,0.1111111111111111,0.1111111111111111,1
Lakshadweep,Rituals_and_Ceremonies,5,0.8,0.6,0.20000000000000007,1
Lakshadweep,Tourism,54,0.7037037037037037,0.6851851851851852,0.01851851851851849,4
Lakshadweep,Costume,3,0.3333333333333333,0.0,0.3333333333333333,1
Lakshadweep,Festivals,1,0.0,0.0,0.0,0
Lakshadweep,Language,6,0.3333333333333333,0.16666666666666666,0.16666666666666666,2
Madhya_Pradesh,Art,29,0.896551724137931,0.8275862068965517,0.06896551724137934,2
Madhya_Pradesh,Cuisine,55,0.7454545454545455,0.7454545454545455,0.0,3
Madhya_Pradesh,Cultural_Common_Sense,53,0.8867924528301887,0.9056603773584906,-0.018867924528301883,1
Madhya_Pradesh,Dance_and_Music,27,0.9259259259259259,0.9629629629629629,-0.03703703703703698,0
Madhya_Pradesh,History,99,0.7777777777777778,0.7575757575757576,0.02020202020202022,8
Madhya_Pradesh,Personalities,1,1.0,1.0,0.0,0
Madhya_Pradesh,Rituals_and_Ceremonies,34,0.7058823529411765,0.7058823529411765,0.0,1
Madhya_Pradesh,Tourism,85,0.7647058823529411,0.6941176470588235,0.07058823529411762,8
Madhya_Pradesh,Costume,45,0.7777777777777778,0.8,-0.022222222222222254,3
Madhya_Pradesh,Festivals,89,0.6966292134831461,0.6741573033707865,0.022471910112359605,5
Madhya_Pradesh,Language,24,1.0,0.9583333333333334,0.04166666666666663,1
Madhya_Pradesh,Sports,1,1.0,1.0,0.0,0
Madhya_Pradesh,Medicine,3,1.0,1.0,0.0,0
Madhya_Pradesh,Transport,1,1.0,1.0,0.0,0
Maharashtra,Art,11,1.0,0.9090909090909091,0.09090909090909094,1
Maharashtra,Cuisine,12,0.8333333333333334,0.8333333333333334,0.0,1
Maharashtra,Cultural_Common_Sense,23,0.8260869565217391,0.8695652173913043,-0.04347826086956519,1
Maharashtra,Dance_and_Music,17,0.7058823529411765,0.6470588235294118,0.05882352941176472,1
Maharashtra,History,37,0.972972972972973,0.8918918918918919,0.08108108108108114,3
Maharashtra,Personalities,11,0.8181818181818182,0.8181818181818182,0.0,1
Maharashtra,Rituals_and_Ceremonies,6,0.8333333333333334,0.8333333333333334,0.0,0
Maharashtra,Tourism,33,0.8484848484848485,0.8484848484848485,0.0,3
Maharashtra,Costume,78,0.8461538461538461,0.7948717948717948,0.05128205128205132,7
Maharashtra,Festivals,55,0.7090909090909091,0.6727272727272727,0.036363636363636376,4
Manipur,Art,89,0.6853932584269663,0.6404494382022472,0.0449438202247191,9
Manipur,Cuisine,1,0.0,0.0,0.0,0
Manipur,Cultural_Common_Sense,24,0.75,0.7083333333333334,0.04166666666666663,2
Manipur,Dance_and_Music,85,0.6235294117647059,0.6352941176470588,-0.0117647058823529,9
Manipur,History,36,0.6666666666666666,0.5555555555555556,0.11111111111111105,4
Manipur,Personalities,99,0.6767676767676768,0.7070707070707071,-0.030303030303030276,10
Manipur,Rituals_and_Ceremonies,11,0.6363636363636364,0.8181818181818182,-0.18181818181818188,1
Manipur,Tourism,136,0.6029411764705882,0.6470588235294118,-0.044117647058823595,11
Manipur,Costume,23,0.6086956521739131,0.6086956521739131,0.0,1
Manipur,Festivals,83,0.4939759036144578,0.5180722891566265,-0.024096385542168697,8
Manipur,Language,22,0.7272727272727273,0.7272727272727273,0.0,0
Manipur,Sports,12,0.6666666666666666,0.8333333333333334,-0.16666666666666674,0
Manipur,Religion,33,0.5454545454545454,0.5151515151515151,0.030303030303030276,3
Meghalaya,Art,41,0.8780487804878049,0.7804878048780488,0.09756097560975607,6
Meghalaya,Cuisine,8,0.25,0.5,-0.25,0
Meghalaya,Cultural_Common_Sense,22,0.9545454545454546,0.9545454545454546,0.0,1
Meghalaya,Dance_and_Music,19,0.7894736842105263,0.8947368421052632,-0.10526315789473684,0
Meghalaya,History,27,0.7407407407407407,0.8148148148148148,-0.07407407407407407,0
Meghalaya,Rituals_and_Ceremonies,17,0.8823529411764706,0.8823529411764706,0.0,1
Meghalaya,Tourism,98,0.7857142857142857,0.7448979591836735,0.04081632653061218,8
Meghalaya,Costume,8,0.625,0.875,-0.25,0
Meghalaya,Festivals,15,0.6,0.8666666666666667,-0.2666666666666667,0
Meghalaya,Language,12,0.75,0.8333333333333334,-0.08333333333333337,0
Mizoram,Art,15,0.8666666666666667,0.8666666666666667,0.0,0
Mizoram,Cultural_Common_Sense,13,0.8461538461538461,0.8461538461538461,0.0,0
Mizoram,Dance_and_Music,24,0.4166666666666667,0.4166666666666667,0.0,4
Mizoram,History,17,0.5294117647058824,0.7647058823529411,-0.23529411764705876,1
Mizoram,Rituals_and_Ceremonies,1,0.0,0.0,0.0,0
Mizoram,Tourism,102,0.6372549019607843,0.6372549019607843,0.0,11
Mizoram,Costume,12,1.0,0.9166666666666666,0.08333333333333337,1
Mizoram,Festivals,13,0.6153846153846154,0.6923076923076923,-0.07692307692307687,1
Mizoram,Religion,13,0.6923076923076923,0.6923076923076923,0.0,0
Nagaland,Art,41,0.8048780487804879,0.8780487804878049,-0.07317073170731703,2
Nagaland,Cuisine,33,0.3939393939393939,0.5454545454545454,-0.1515151515151515,1
Nagaland,Cultural_Common_Sense,59,0.7796610169491526,0.711864406779661,0.06779661016949157,7
Nagaland,Dance_and_Music,45,0.7333333333333333,0.6444444444444445,0.0888888888888888,7
Nagaland,History,49,0.6326530612244898,0.7551020408163265,-0.12244897959183665,0
Nagaland,Rituals_and_Ceremonies,18,1.0,1.0,0.0,0
Nagaland,Tourism,104,0.7211538461538461,0.6538461538461539,0.06730769230769229,16
Nagaland,Costume,38,0.5789473684210527,0.7631578947368421,-0.1842105263157895,3
Nagaland,Festivals,84,0.6190476190476191,0.6547619047619048,-0.0357142857142857,9
Nagaland,Language,5,1.0,1.0,0.0,0
Nagaland,Sports,11,0.9090909090909091,0.8181818181818182,0.09090909090909083,1
Nagaland,Religion,21,0.8095238095238095,0.8571428571428571,-0.04761904761904756,0
Nagaland,Nightlife,6,1.0,0.8333333333333334,0.16666666666666663,1
Odisha,Art,16,0.875,0.875,0.0,0
Odisha,Cuisine,32,0.71875,0.71875,0.0,3
Odisha,Cultural_Common_Sense,104,0.8846153846153846,0.9230769230769231,-0.03846153846153855,1
Odisha,Dance_and_Music,110,0.6363636363636364,0.6454545454545455,-0.00909090909090915,8
Odisha,History,18,1.0,0.9444444444444444,0.05555555555555558,1
Odisha,Personalities,1,1.0,1.0,0.0,0
Odisha,Rituals_and_Ceremonies,29,0.9655172413793104,0.9655172413793104,0.0,0
Odisha,Tourism,93,0.8494623655913979,0.8817204301075269,-0.032258064516129004,2
Odisha,Costume,13,0.9230769230769231,1.0,-0.07692307692307687,0
Odisha,Festivals,5,0.6,0.6,0.0,0
Odisha,Language,43,0.8837209302325582,0.8372093023255814,0.046511627906976716,2
Odisha,Sports,1,1.0,1.0,0.0,0
Puducherry,Art,55,0.5454545454545454,0.5454545454545454,0.0,6
Puducherry,Cultural_Common_Sense,88,0.8181818181818182,0.7840909090909091,0.03409090909090917,7
Puducherry,Dance_and_Music,11,0.45454545454545453,0.7272727272727273,-0.27272727272727276,0
Puducherry,History,66,0.7272727272727273,0.7121212121212122,0.015151515151515138,6
Puducherry,Rituals_and_Ceremonies,11,1.0,0.9090909090909091,0.09090909090909094,1
Puducherry,Tourism,55,0.8363636363636363,0.8,0.036363636363636265,5
Puducherry,Religion,66,0.696969696969697,0.6212121212121212,0.0757575757575758,9
Puducherry,Medicine,22,0.5909090909090909,0.7272727272727273,-0.13636363636363635,1
Punjab,Art,44,0.8181818181818182,0.7954545454545454,0.022727272727272818,2
Punjab,Cuisine,25,0.84,0.84,0.0,1
Punjab,Cultural_Common_Sense,13,0.7692307692307693,0.9230769230769231,-0.15384615384615385,0
Punjab,Dance_and_Music,109,0.5412844036697247,0.6605504587155964,-0.11926605504587162,5
Punjab,History,55,0.9272727272727272,0.9090909090909091,0.018181818181818188,4
Punjab,Personalities,44,0.7272727272727273,0.75,-0.022727272727272707,5
Punjab,Rituals_and_Ceremonies,13,0.46153846153846156,0.9230769230769231,-0.46153846153846156,0
Punjab,Costume,34,0.7647058823529411,0.7647058823529411,0.0,4
Punjab,Festivals,11,0.8181818181818182,0.8181818181818182,0.0,1
Punjab,Language,33,0.9696969696969697,1.0,-0.030303030303030276,0
Punjab,Sports,11,0.9090909090909091,0.9090909090909091,0.0,0
Rajasthan,Art,76,0.8026315789473685,0.7631578947368421,0.03947368421052633,5
Rajasthan,Cuisine,53,0.8301886792452831,0.8679245283018868,-0.037735849056603765,2
Rajasthan,Cultural_Common_Sense,44,0.9090909090909091,0.9318181818181818,-0.022727272727272707,1
Rajasthan,Dance_and_Music,104,0.7980769230769231,0.75,0.04807692307692313,9
Rajasthan,History,57,0.8771929824561403,0.8947368421052632,-0.01754385964912286,1
Rajasthan,Rituals_and_Ceremonies,22,1.0,1.0,0.0,0
Rajasthan,Tourism,63,0.9206349206349206,0.9206349206349206,0.0,2
Rajasthan,Costume,65,0.8923076923076924,0.8923076923076924,0.0,3
Sikkim,Art,146,0.6506849315068494,0.6232876712328768,0.0273972602739726,16
