row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
1856,1,"Bisi Bele Bath relies on a distinctive spice blend combining coriander seeds, dried red chilies, fenugreek, cinnamon, cloves, and other aromatic ingredients that are roasted and ground together, creating the characteristic flavor profile recognized across Karnataka households and restaurants where this rice-lentil dish appears regularly on menus and family tables.",suppression,Karnataka,Cuisine,False,False,,,,
3710,2,"Residents of Dakshina Kannada interact with the Tulu Sahitya Academy when submitting manuscripts, attending literary gatherings, or accessing archival materials, with the institution providing resources for schoolteachers, translators, and families seeking to pass Tulu oral traditions and written expressions to younger generations within households and neighborhood networks.",suppression,Karnataka,Language,True,True,,,,
2799,3,"Unlike classical dance forms standardized in urban academies across India, Yakshagana origin period in Coastal Karnataka reflects a decentralized evolution shaped by fishing villages, agrarian settlements, and temple networks in Udupi District, where performers balanced agricultural work with rehearsals and relied on community patronage rather than royal courts or government institutions.",suppression,Karnataka,Cultural_Common_Sense,True,True,,,,
1881,1,"The Made Snana ritual in Karnataka involves devotees rolling over leftover food from temple offerings, a practice observed at certain temples where participants believe physical contact with sacred remnants brings spiritual benefits, healing, or fulfillment of vows made during periods of hardship or illness.",suppression,Karnataka,Rituals_and_Ceremonies,True,True,,,,
3580,3,"Tree veneration during major festivals occurs in several Indian states, yet Mysore distinguishes itself by embedding this practice within Mysuru Dasara's royal heritage and urban pageantry, creating a fusion of courtly tradition and popular devotion that draws both local families and tourists to witness the ceremonial treatment of the tree.",suppression,Karnataka,Cultural_Common_Sense,False,True,,,,
2810,3,"Coastal Karnataka temples often emphasize Hindu deities and elaborate festivals with large processions, whereas the Shravanabelagola Jain temple in Hassan district centers on ascetic figures, restrained ornamentation, and practices rooted in non-violence, fasting, and meditation that distinguish Jain worship from surrounding regional traditions.",suppression,Karnataka,Cultural_Common_Sense,True,True,,,,
944,2,"Residents of Udupi use Kundagannada dialect in home conversations, market transactions, religious gatherings, and neighborhood exchanges, passing along specific phrases and intonation through parent-child talk, peer friendships, and workplace banter rather than through standardized textbooks or formal language academies found in urban educational centers.",suppression,Karnataka,Language,True,False,,,,
3544,2,"During post-harvest celebrations in Karnataka villages, groups gather to perform Suggi Kunitha, with dancers coordinating their steps to drum patterns and vocal calls, creating a shared experience that marks the end of planting cycles and acknowledges collective labor before the next season begins.",suppression,Karnataka,Dance_and_Music,False,True,,,,
3696,2,"During Yakshagana performances in Karnataka, actors deliver Kannada songs and spoken passages while executing stylized movements, with audiences gathering in open-air venues or temple courtyards where the all-night presentations allow communities to experience shared narratives, moral debates, and improvised interactions between characters.",suppression,Karnataka,Language,True,True,,,,
3538,1,"Goravara Kunitha in Karnataka features a primary instrument that accompanies performers who dance while narrating stories of local deities, with the instrument's rhythms guiding movements and vocal passages during processions through village streets, temple courtyards, and open grounds where communities gather to watch these traditional presentations.",suppression,Karnataka,Dance_and_Music,False,False,,,,
2651,1,"Bayalata folk theatre, performed across Karnataka, combines outdoor staging with narrative episodes drawn from mythology and local tales, featuring actors who use stylized movement, vocal projection, and minimal props to hold audiences gathered in open spaces under evening skies or during village festivals.",suppression,Karnataka,Dance_and_Music,False,False,,,,
202,3,"Though rice-and-lentil combinations appear across South Indian home cooking, the version linked to Mysore Palace stands apart through its distinctive spice mix and the historical narrative connecting the dish to royal patronage, palace records, and the culinary identity cultivated within those particular walls over successive generations.",suppression,Karnataka,History,True,False,,,,
1523,3,"Though devotional dances appear in many Indian states during religious festivals, Goravara Kunitha remains distinctively tied to Karnataka's Shivaratri observances, where the practice draws on specific regional narratives about Shiva's followers and incorporates local musical instruments and movement vocabularies shaped by generations of temple-affiliated performers.",suppression,Karnataka,Art,True,False,,,,
206,2,"Devotees performing Made Snana in Karnataka arrive at temple premises after priests and other groups have eaten consecrated meals, then proceed to roll across rows of used leaves in prescribed patterns while family members watch and temple authorities supervise the sequence of movements and maintain order throughout the ceremony.",suppression,Karnataka,Rituals_and_Ceremonies,True,False,,,,
1541,3,"Several Indian states maintain rural theatre traditions, yet Bayalata distinguishes itself through Karnataka's specific linguistic flavor, regional musical scales, and costume choices that reflect local weaving patterns and embroidery styles, rather than the standardized stage designs seen in urban auditoriums or commercial playhouses elsewhere.",suppression,Karnataka,Dance_and_Music,True,False,,,,
924,2,"During Huttari in Kodagu, households prepare ceremonial rice dishes, neighbors visit each other's homes, and elders lead rituals that acknowledge the season's yield, with younger members participating in songs and dances that reinforce collective memory and the rhythms of planting, tending, and gathering crops.",suppression,Karnataka,Festivals,True,False,,,,
910,1,"Somana Kunitha masked dance, performed in Southern Karnataka, involves dancers wearing elaborate masks and costumes who embody specific characters through rhythmic movements, with the practice maintained by local performers who learn choreography, music cues, and mask-handling techniques from experienced practitioners within their own communities over extended periods.",suppression,Karnataka,Dance_and_Music,True,False,,,,
1557,1,"Sharana Movement texts from Karnataka represent a body of devotional and philosophical writings composed in Kannada by poets and social reformers who challenged hierarchical structures, promoted equality, and documented spiritual experiences through prose and verse that circulated among communities dedicated to devotion and ethical transformation during medieval centuries.",suppression,Karnataka,Language,True,False,,,,
1883,3,"Religious practices in Karnataka's interior plains often center on temple processions and standardized liturgies, whereas Bhuta Kola ritual performed in Dakshina Kannada and Udupi retains distinct oracle traditions, personalized spirit interactions, and performance elements shaped by the Tulu-speaking population's historical connection to these specific coastal landscapes.",suppression,Karnataka,Rituals_and_Ceremonies,True,True,,,,
581,1,"African Tribal dances in Arunachal Pradesh bring together participants across generations and genders, creating occasions where elders, adults, and children move in coordinated patterns that reinforce shared identity, mutual respect, and collective memory within communities scattered across mountainous terrain and river valleys of the northeastern frontier.",suppression,Arunachal_Pradesh,Dance_and_Music,True,False,,,,
1845,2,"Tangsa communities in Changlang district use khong bamboo log drums during harvest celebrations, seasonal rituals, and gatherings where elders and younger members take turns striking the instrument, creating rhythmic patterns that guide dancers and singers while reinforcing shared memory of ancestral melodies and social cohesion.",suppression,Arunachal_Pradesh,Dance_and_Music,True,True,,,,
46,1,"Communal gathering spaces in Arunachal Pradesh display symbols and art that narrate the histories of local tribes, with motifs drawn from clan origins, seasonal cycles, and past migrations, rendered on walls, pillars, and ceremonial structures using pigments, carvings, and woven panels that community members recognize and interpret.",suppression,Arunachal_Pradesh,Cultural_Common_Sense,True,False,,,,
58,2,"Residents of Arunachal Pradesh switch to the common language when attending regional markets, coordinating inter-village projects, or engaging with government offices, while continuing to speak their ancestral languages at home, during ceremonies, and in daily interactions with neighbors who share the same linguistic heritage.",suppression,Arunachal_Pradesh,Language,True,False,,,,
3413,3,"Bamboo work exists throughout eastern and northeastern India, yet Padam bamboo carvings in Arunachal Pradesh retain distinctive motifs and construction techniques shaped by local climate, available bamboo species, and the particular social customs of communities living in isolated valleys where trade networks and external influences have historically been limited.",suppression,Arunachal_Pradesh,Art,False,False,,,,
3731,2,"Teachers in Arunachal Pradesh classrooms allocate time for both Hindi lessons and mother-tongue instruction, allowing students to develop conversational ability in a widely understood language while maintaining fluency in the specific tongues spoken by their families, neighbors, and village elders during daily interactions.",suppression,Arunachal_Pradesh,Language,False,False,,,,
1341,3,"Many northeastern hill regions of India host dozens of smaller language communities, yet Wancho remains geographically concentrated in Arunachal Pradesh, where its survival depends on intergenerational transmission within tight-knit settlements rather than on widespread media presence or official recognition at the national level.",suppression,Arunachal_Pradesh,Language,True,False,,,,
396,3,"Festivals across India often center on well-documented Hindu or Islamic calendars, yet Tamla Du in Arunachal Pradesh follows indigenous agricultural cycles specific to local communities, reflecting distinct cosmologies, language-specific ritual terms, and practices shaped by the state's unique ethnic composition and highland environment.",suppression,Arunachal_Pradesh,Festivals,True,False,,,,
1325,3,"Classical dance forms such as Bharatanatyam or Kathak dominate urban theaters across much of India, yet Poi Pee Mau in Arunachal Pradesh continues as a locally rooted performance tradition, relying on ensemble coordination, regional languages, and storytelling methods passed down through direct participation rather than conservatory training.",suppression,Arunachal_Pradesh,Dance_and_Music,True,False,,,,
1318,2,"People in Arunachal Pradesh insert yaping hurlo nose plugs during ceremonies, celebrations, and community gatherings, with elders teaching younger members how to prepare, wear, and care for these objects through direct demonstration rather than written instructions or standardized retail channels.",suppression,Arunachal_Pradesh,Costume,True,False,,,,
57,1,"Arunachal Pradesh received full statehood in 1987, marking formal recognition of its distinct administrative requirements and the diverse communities living across its mountainous terrain, valleys, and border areas that had previously been governed under different constitutional arrangements within the Indian union.",suppression,Arunachal_Pradesh,History,True,False,,,,
3040,3,"Unlike Hindi or English, which serve as link languages across India's urban centers, Tapu remains geographically concentrated in Arunachal Pradesh, where small speaker populations maintain it through face-to-face interaction, oral tradition, and shared cultural practices tied to the state's mountainous environment and settlement history.",suppression,Arunachal_Pradesh,Language,True,True,,,,
3721,1,"Gallong language belongs to the West Siang, Lower Siang, and Upper Subansiri districts, where speakers use it for household communication, storytelling, and coordination of agricultural tasks, maintaining oral traditions through daily conversations and seasonal gatherings that transmit vocabulary and grammatical patterns across generations without reliance on standardized textbooks.",suppression,Arunachal_Pradesh,Language,True,True,,,,
3403,2,"Monks and trained practitioners in Arunachal Pradesh prepare torma butter sculptures during specific ceremonies, carefully molding the pliable mixture by hand, adding natural pigments, and positioning the finished pieces on altars where they remain visible throughout multi-day rituals before being respectfully dismantled or consumed as blessed substances.",suppression,Arunachal_Pradesh,Art,False,False,,,,
2243,3,"Although urban centers across India increasingly depend on hospital-based care and manufactured drugs, many communities in Arunachal Pradesh continue selecting herbal treatments first, maintaining close ties to surrounding forests and oral traditions that guide which plants to harvest, when to gather them, and how to combine ingredients safely.",suppression,Arunachal_Pradesh,Cultural_Common_Sense,True,True,,,,
604,2,"Residents of Upper Subansiri district grow up hearing Tagin dialect in homes, markets, and village meetings, learning pronunciation and expressions from older relatives, and adapting their speech when traveling to towns where Hindi or English serves as a bridge language for administrative or trade purposes.",suppression,Arunachal_Pradesh,Language,True,False,,,,
3349,2,"During festivals and important gatherings in Arunachal Pradesh, Nocte men wear hornbill feather headdresses to mark their roles in the community, with elders overseeing proper display protocols and younger members learning assembly techniques by watching preparations and listening to stories about the significance of each feather arrangement.",suppression,Arunachal_Pradesh,Costume,True,True,,,,
3725,3,"Many Indian states preserve folklore through printed collections or digital archives, yet in Arunachal Pradesh festival performances serve as living repositories where tribal languages convey ancestral stories in real time, embedding linguistic heritage within communal gatherings instead of separating it into museum displays or academic records.",suppression,Arunachal_Pradesh,Language,True,True,,,,
590,1,"Shapawng Yawng Manau Poi dance originates in Changlang district of Arunachal Pradesh, where performers execute choreographed movements that encode stories, seasonal cycles, and relationships between community members, using steps and gestures passed down through generations who have inhabited the forested hills and valleys of this border region.",suppression,Arunachal_Pradesh,Dance_and_Music,True,False,,,,
3338,3,"Brass ornaments in other parts of India often appear as temple offerings or urban jewelry sold in commercial settings, while Adi Gibi brass ornaments in Arunachal Pradesh remain embedded in local identity, crafted by community artisans and worn in contexts that emphasize shared history rather than fashion trends.",suppression,Arunachal_Pradesh,Costume,False,False,,,,
1327,2,"During harvest celebrations and communal gatherings in Arunachal Pradesh, groups perform Rikhampada dances in open courtyards or village squares, with participants learning steps by watching elders and joining circles where timing, footwork, and call-and-response singing reinforce bonds among neighbors and visiting kin.",suppression,Arunachal_Pradesh,Dance_and_Music,True,False,,,,
1312,3,"Many northeastern states produce earthenware, yet Khamti pottery stands out in Arunachal Pradesh through distinctive rim shapes, surface treatments, and construction sequences specific to Khamti settlements, reflecting adaptations to local clays, cooking practices, and the state's diverse microclimates rather than uniform pan-regional styles.",suppression,Arunachal_Pradesh,Art,True,False,,,,
49,1,"Rikhampada dances originate in the West Kameng district, where performers execute rhythmic movements and coordinated steps that have been transmitted across generations within communities inhabiting mountain valleys, remote settlements, and areas shaped by high-altitude terrain, seasonal weather patterns, and long-standing cultural traditions distinct to this northeastern region.",suppression,Arunachal_Pradesh,Dance_and_Music,True,False,,,,
3409,3,"Religious scroll painting exists in several Himalayan regions, yet Monpa paper scrolls in Arunachal Pradesh carry distinct iconographic details and stylistic choices shaped by the specific Buddhist lineages, local patron networks, and geographic isolation that have allowed these communities to maintain their own visual vocabulary separate from commercial art markets.",suppression,Arunachal_Pradesh,Art,False,False,,,,
1343,2,"Speakers of Nishi in Arunachal Pradesh use the language during household conversations, agricultural coordination, dispute resolution, and storytelling sessions, with children acquiring fluency by listening to elders and participating in daily routines rather than through formal classroom instruction in early years.",suppression,Arunachal_Pradesh,Language,True,False,,,,
3509,3,"Protected areas in several Indian states focus on single habitat types or smaller boundaries, but Namdapha National Park in Arunachal Pradesh distinguishes itself through its altitude range and resulting ecological variety, allowing travelers to encounter subtropical and temperate species within one continuous reserve rather than visiting separate locations.",suppression,Arunachal_Pradesh,Tourism,True,True,,,,
1342,3,"Many Indian states contain multilingual populations where Hindi or English dominate official communication, yet Tagin dialect in Arunachal Pradesh persists as a primary medium for daily exchanges among specific communities, maintaining linguistic features that diverge sharply from Indo-Aryan languages and reflect the region's distinct settlement history and cultural priorities.",suppression,Arunachal_Pradesh,Language,True,False,,,,
3529,2,"Visitors to Gorsam Chorten in Arunachal Pradesh walk clockwise around the structure, spin prayer wheels mounted along its base, and observe monks performing rituals during festival periods, with the site serving as a gathering point for pilgrims from nearby valleys who combine religious observance with seasonal travel.",suppression,Arunachal_Pradesh,Tourism,True,True,,,,
601,3,"Buddhist monasteries across the Himalayan belt often involve multiple ethnic groups in their construction and operation, yet the Tawang Monastery remains distinctly tied to Monpa cultural heritage, with architectural details, interior decoration, and organizational practices reflecting specific traditions developed by this community in the high valleys of Arunachal Pradesh.",suppression,Arunachal_Pradesh,History,True,False,,,,
3519,1,"Ziro Valley, located in Arunachal Pradesh, features terraced rice fields, pine-covered hillsides, and settlements of the Apatani community, whose agricultural methods and plateau landscape have attracted visitors seeking to observe traditional farming systems and experience the distinct climate and geography of this northeastern region.",suppression,Arunachal_Pradesh,Tourism,True,True,,,,
3411,3,"Unlike mechanized ceramic factories common in urban centers, Khamti pottery in Arunachal Pradesh relies on manual skill and locally sourced materials, with artisans adjusting wall thickness and firing duration according to seasonal humidity and the intended use of each vessel within household routines.",suppression,Arunachal_Pradesh,Art,True,True,,,,
1348,2,"Pilgrims traveling to Parshuram Kund in Arunachal Pradesh undertake multi-day journeys involving mountain roads and basic accommodations, performing ceremonial baths at dawn or dusk and often coordinating visits around specific lunar calendar dates when gatherings swell and temporary facilities appear near the water's edge.",suppression,Arunachal_Pradesh,Tourism,True,False,,,,
3044,3,"Many Indian states feature languages with large speaker populations, standardized scripts, and formal education systems, but Tapu in Arunachal Pradesh operates within smaller networks where fluency depends on continuous use among neighbors and relatives, making its survival vulnerable to migration patterns and shifting communication habits.",suppression,Arunachal_Pradesh,Language,True,True,,,,
3758,3,"While many parts of India experienced agrarian uprisings during colonial rule, the Tamar Revolt in Ranchi District reflects the specific conditions of Jharkhand's forested terrain, tribal social structures, and conflicts over land that shaped how resistance was organized, sustained, and remembered across generations.",suppression,Jharkhand,Cultural_Common_Sense,False,True,,,,
1997,1,"Pathalgadi literal meaning, associated with Khunti in Jharkhand, refers to the practice of erecting stone slabs inscribed with text that record community decisions, land boundaries, or memorial messages, drawing on older traditions of marking significant locations with carved stones in forested and hilly terrain.",suppression,Jharkhand,History,False,False,,,,
3665,1,"The primary ingredient in dhuska, a deep-fried snack prepared across Jharkhand, is rice that has been soaked, ground into a coarse batter, and mixed with lentils to create a textured mixture that puffs up when dropped into hot oil, forming crispy rounds served at breakfast or during festivals.",suppression,Jharkhand,Cuisine,True,True,,,,
3766,1,"Rugra mushroom, a seasonal wild variety harvested in India's forested regions including Jharkhand, grows naturally during monsoon months and is collected by rural communities who recognize its distinctive shape, color, and texture through knowledge passed down across generations of foragers familiar with local ecology.",suppression,Jharkhand,Cuisine,True,True,,,,
2665,3,"Spring festivals across India frequently emphasize harvest gratitude or deity worship in temple settings, yet Baha parab in Jharkhand centers on direct engagement with forest flora, reflecting tribal communities' reliance on seasonal cycles and their integration of natural observation into ceremonial practice rather than institutional religious frameworks.",suppression,Jharkhand,Festivals,False,False,,,,
1495,1,"Jadopatia painting in Jharkhand consists of narrative scrolls created by specialized artists who depict stories, mythological episodes, and local beliefs through sequential images painted on cloth or paper, using natural pigments and techniques passed down within families across generations in rural settlements.",suppression,Jharkhand,Art,True,False,,,,
854,2,"Families in Ranchi and the Chota Nagpur Plateau serve dhuska during morning meals, festival gatherings, and casual afternoon snacks, pairing the crisp rounds with potato curry, tangy chutneys, or vegetable sides that balance the richness of the fried batter with fresh or cooked accompaniments.",suppression,Jharkhand,Cuisine,True,False,,,,
2001,1,"The Kol Rebellion in Chota Nagpur, Jharkhand, drew significant support from tribal communities who contested colonial land policies and administrative changes that disrupted their access to forests, agricultural plots, and customary governance structures during the early nineteenth century.",suppression,Jharkhand,History,True,True,,,,
2710,2,"Speakers of Asuri in Jharkhand use the language at home, during community gatherings, and while coordinating agricultural work or local trade, with children acquiring vocabulary and grammar through direct participation in household tasks and listening to elders rather than through school-based instruction.",suppression,Jharkhand,Language,False,True,,,,
871,2,"Villagers in Khunti and Simdega install Pathalgadi stones near settlement entrances or sacred groves during gatherings where elders discuss land matters, resource management, and internal rules, with the stones serving as permanent reminders of agreements reached through consensus rather than through external administrative processes or written legal documents.",suppression,Jharkhand,History,True,False,,,,
3758,2,"In Ranchi District, the memory of the Tamar Revolt appears in oral accounts, local commemorations, and discussions about historical struggles, with elders recounting stories of collective action, strategic planning, and the risks faced by participants who organized across villages to defend their rights and resources.",suppression,Jharkhand,Cultural_Common_Sense,False,True,,,,
1497,3,"Urban jewelry stores across India stock machine-made designs aimed at broad consumer tastes, yet tribal ornaments in Jharkhand retain hand-hammered textures, asymmetrical forms, and motifs drawn from surrounding flora and fauna, reflecting production methods and aesthetic choices rooted in the state's rural craft economy.",suppression,Jharkhand,Costume,True,False,,,,
888,2,"Passengers using Tori Railway Station in Hazaribag board trains for journeys to nearby districts and larger cities, purchasing tickets at the counter, waiting on platforms exposed to seasonal weather, and coordinating arrivals with local buses or shared vehicles for onward travel to villages.",suppression,Jharkhand,Transport,True,False,,,,
1515,2,"Speakers in Jharkhand use Khortha in markets, homes, and local gatherings, discussing crop cycles, family matters, and neighborhood events, with children acquiring the language naturally from parents and older relatives rather than through standardized textbooks or formal classroom instruction in most rural areas.",suppression,Jharkhand,Language,True,False,,,,
3789,2,"Travelers visiting Latehar district often reach Netarhat Hills to watch sunrise and sunset from ridges, walk through pine groves planted decades ago, and stay in guesthouses or lodges operated by local residents who provide meals, arrange transport, and share knowledge about weather patterns and safe routes.",suppression,Jharkhand,Tourism,True,True,,,,
2007,3,"Whereas some uprisings in colonial India centered on urban intellectuals or princely states, the Kol Rebellion in Singhbhum district emerged from rural populations defending subsistence practices, forest access, and village autonomy, reflecting tensions specific to Chota Nagpur's tribal belt rather than ideologies circulating in coastal administrative centers.",suppression,Jharkhand,History,True,True,,,,
2675,1,"Sarhul festival in Jharkhand marks a nature worship ritual performed by tribal communities who gather to honor trees, particularly the sal tree, and celebrate the arrival of spring through ceremonies led by village priests who offer prayers, flowers, and symbolic items that represent gratitude for forest resources and seasonal renewal.",suppression,Jharkhand,Festivals,True,True,,,,
2572,2,"Residents of Ranchi visit Deori Mandir during festival periods and family observances, bringing offerings and participating in ceremonies led by priests familiar with regional customs, while the temple grounds also function as a meeting point where neighbors exchange news and discuss community matters outside formal worship hours.",suppression,Jharkhand,Cultural_Common_Sense,False,False,,,,
3658,2,"Households in Ranchi prepare rugra mushroom by cleaning it thoroughly, then cooking it with mustard oil, turmeric, and local spices in simple curries or dry preparations that accompany rice, with families teaching children which forest patches yield the best specimens and how to handle them safely during collection and storage.",suppression,Jharkhand,Cuisine,False,False,,,,
1498,1,"Rugra, a food category associated with Jharkhand, consists of edible mushrooms gathered from forest floors and cultivated patches during seasonal rains, prepared through methods that preserve flavor and texture while ensuring safety, reflecting knowledge passed along by families who depend on these ingredients for nutrition and variety.",suppression,Jharkhand,Cuisine,True,False,,,,
3669,1,"Til Barfi, a sesame-based sweet prepared across Jharkhand, combines roasted sesame seeds with jaggery or sugar to form firm squares that families store in metal containers and serve during winter months, festivals, and occasions when relatives gather to share food and strengthen household bonds.",suppression,Jharkhand,Cuisine,False,True,,,,
2702,2,"Residents of Jharkhand use Khortha in markets, homes, and village gatherings, passing oral histories and folk songs to younger generations, while local radio stations and cultural programs increasingly broadcast content in the language to maintain its presence alongside Hindi and other regional tongues.",suppression,Jharkhand,Language,False,False,,,,
445,3,"Tribal uprisings in other parts of India during the same period shared grievances over land and autonomy, yet the Kol Rebellion in Jharkhand stands out for its scale and the specific coalitions formed among communities whose livelihoods depended on forested highlands and seasonal cultivation patterns unique to the region.",suppression,Jharkhand,History,True,False,,,,
1496,2,"Artists in Jharkhand produce Paitkar paintings for religious ceremonies, storytelling sessions, and household displays, working with brushes made from natural fibers and preparing colors from minerals and plant extracts, then arranging figures and scenes in horizontal bands that audiences view while listening to oral narrations.",suppression,Jharkhand,Art,True,False,,,,
1520,3,"Corporate-backed sports academies remain relatively rare across rural India, but Jharkhand benefits from the Tata Steel Sports Academy's investment in coaching staff, equipment, and long-term athlete development pathways that have produced competitors who represent the state at inter-district tournaments and occasionally advance to national squads.",suppression,Jharkhand,Sports,True,False,,,,
1496,3,"Unlike the miniature court paintings developed in Rajasthan or the temple murals common in South India, Paitkar paintings in Jharkhand emphasize folk narratives and accessible visual language, with scrolls serving as portable storytelling devices for traveling bards rather than permanent installations in palaces or religious monuments.",suppression,Jharkhand,Art,True,False,,,,
2761,3,"Sibling-focused festivals appear across India in various forms, yet the Jawa festival in Jharkhand distinguishes itself through its tribal community origins, women-led structure, and specific prayer content addressing brothers' welfare, differing from urban celebrations that may incorporate commercial gift exchanges or standardized ritual kits sold in shops.",suppression,Jharkhand,Rituals_and_Ceremonies,False,False,,,,
3670,1,"Dhuska, a deep-fried preparation found across Jharkhand, relies on rice and lentils as its primary ingredients, with households soaking and grinding these staples into a thick batter that is then shaped into small portions and cooked in hot oil until the exterior turns golden and crisp.",suppression,Jharkhand,Cuisine,False,False,,,,
1998,2,"Across Chota Nagpur, these tribal communities organized resistance through kinship networks and village councils, coordinating actions that disrupted colonial revenue collection and challenged new administrative boundaries, relying on intimate knowledge of local terrain, seasonal patterns, and pathways connecting scattered settlements throughout the plateau region.",suppression,Jharkhand,History,True,True,,,,
2563,3,"Unlike temple-based worship common in many urban Indian centers, Marang Buru worship in Hazaribagh occurs in open natural settings without permanent structures, reflecting spiritual beliefs tied directly to landscape features, seasonal cycles, and community bonds rather than institutional religious organizations or priest-led ceremonies.",suppression,Jharkhand,Cultural_Common_Sense,False,False,,,,
862,1,"Sarhul is a spring festival observed by tribal communities across Jharkhand, marking the blossoming of sal trees and the start of the agricultural cycle, with rituals led by village priests who offer prayers, flowers, and sacred water to honor nature and seek blessings for cultivation in forested upland areas.",suppression,Jharkhand,Cultural_Common_Sense,True,False,,,,
2010,1,"British policy triggering the Kol Rebellion unfolded in the Ranchi, Singhbhum, Hazaribagh, and Chota Nagpur region of Jharkhand, where colonial administrative changes disrupted land tenure systems, introduced new taxation methods, and altered existing social arrangements that tribal communities had relied upon for generations before direct British intervention arrived.",suppression,Jharkhand,History,False,False,,,,
2561,3,"Many temple complexes in urban centers of Jharkhand feature modern infrastructure and administrative offices, yet the Dewri Temple in Diuri Village operates through community involvement, with maintenance and festival organization handled by villagers who coordinate activities through informal meetings and shared responsibilities.",suppression,Jharkhand,Cultural_Common_Sense,False,False,,,,
