row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
3665,1,"The primary ingredient in dhuska, a deep-fried snack prepared across Jharkhand, is rice that has been soaked, ground into a coarse batter, and mixed with lentils to create a textured mixture that puffs up when dropped into hot oil, forming crispy rounds served at breakfast or during festivals.",suppression,Jharkhand,Cuisine,True,True,,,,
3766,1,"Rugra mushroom, a seasonal wild variety harvested in India's forested regions including Jharkhand, grows naturally during monsoon months and is collected by rural communities who recognize its distinctive shape, color, and texture through knowledge passed down across generations of foragers familiar with local ecology.",suppression,Jharkhand,Cuisine,True,True,,,,
2665,3,"Spring festivals across India frequently emphasize harvest gratitude or deity worship in temple settings, yet Baha parab in Jharkhand centers on direct engagement with forest flora, reflecting tribal communities' reliance on seasonal cycles and their integration of natural observation into ceremonial practice rather than institutional religious frameworks.",suppression,Jharkhand,Festivals,False,False,,,,
1495,1,"Jadopatia painting in Jharkhand consists of narrative scrolls created by specialized artists who depict stories, mythological episodes, and local beliefs through sequential images painted on cloth or paper, using natural pigments and techniques passed down within families across generations in rural settlements.",suppression,Jharkhand,Art,True,False,,,,
19,1,"Andhra Pradesh stretches along the Bay of Bengal, with its eastern boundary defined by hundreds of kilometers of shoreline that shapes settlement patterns, economic activities, and daily routines for millions of residents who live in coastal districts and depend on maritime access for trade and communication.",suppression,Andhra_Pradesh,Cultural_Common_Sense,True,False,,,,
3610,3,"Though several Asian countries produce resin-coated objects, Japanese lacquerware stands apart through its emphasis on layered application, meticulous surface preparation, and integration into specific cultural practices such as tea ceremony, where the texture and appearance of each piece carry aesthetic meaning beyond simple function.",suppression,Andhra_Pradesh,Art,True,True,,,,
547,1,"Raga in Andhra Pradesh consists of melodic frameworks that guide performers through structured phrases and spontaneous elaborations, with each raga carrying specific mood associations and time-of-day conventions that musicians learn through years of practice under established teachers in urban centers and temple towns across the state.",suppression,Andhra_Pradesh,Dance_and_Music,True,False,,,,
556,1,"Ghantasala Stupa in Krishna district stands as a Buddhist monument dating to early centuries of the common era, built with brick and stone by communities who maintained religious centers along the Krishna River valley, where trade routes and agricultural settlements supported monastic complexes and pilgrimage activity.",suppression,Andhra_Pradesh,History,True,False,,,,
3629,1,"Narsapur lace-making, rooted in the town of Narsapur in Andhra Pradesh, involves intricate needlework that produces delicate textile patterns used for garments, table linens, and decorative items, with techniques passed down through generations of artisans who maintain precision and quality standards within their households and small workshop settings.",suppression,Andhra_Pradesh,Art,True,True,,,,
2306,2,"Artisans in Andhra Pradesh villages produce Etikoppaka lacquer toys by shaping soft wood on small spinning tools, applying colored lac while the piece rotates, and selling finished products at local markets, temple fairs, and roadside stalls where families select dolls, animals, and rattles for children.",suppression,Andhra_Pradesh,Sports,True,True,,,,
1697,3,"Temple architecture across India varies widely by region and period, yet Brihadisvara Temple remains distinctive to Tamil Nadu through its use of massive granite blocks, the scale of its central tower, and its role in concentrating religious activity, administrative functions, and artistic patronage within a single complex during Chola rule.",suppression,Tamil_Nadu,Religion,True,False,,,,
2864,3,"Though marriage rituals across India incorporate symbolic objects like rings or garlands, the thaali ceremony holds particular significance in Tamil Nadu, where the pendant's design often reflects caste lineage or regional variation, and women typically wear it continuously as an everyday marker of marital status rather than reserving it for special occasions.",suppression,Tamil_Nadu,Rituals_and_Ceremonies,False,False,,,,
299,1,"Payasam in Tamil Nadu is a sweetened milk-based preparation cooked with rice, vermicelli, or lentils and flavored with cardamom, saffron, and nuts, served across households, temples, and community halls as a dessert that marks celebrations, religious offerings, and family gatherings throughout the state.",suppression,Tamil_Nadu,Cuisine,True,False,,,,
2872,1,"Kavadi Attam is a devotional dance performed during the Thaipusam festival, notably in Palani, where participants carry decorated wooden or metal frames on their shoulders while moving in rhythmic patterns, expressing personal vows and spiritual commitment through physical endurance and synchronized movement in front of temple crowds.",suppression,Tamil_Nadu,Rituals_and_Ceremonies,True,True,,,,
1150,2,"During harvest festivals and family ceremonies in rural Tamil Nadu, women perform Kummi by forming circles, clapping in synchronized patterns while singing verses that recount stories, seasonal changes, and shared experiences, with participants learning steps by joining older relatives rather than attending formal dance academies.",suppression,Tamil_Nadu,Dance_and_Music,True,False,,,,
2036,2,"Families across Tamil Nadu perform Vilakku Pooja during evening worship hours, festival days, and auspicious occasions, arranging lamps in specific patterns, reciting traditional verses, and teaching children the gestures and sequences through repeated participation rather than through formal religious classes or printed manuals.",suppression,Tamil_Nadu,Rituals_and_Ceremonies,True,True,,,,
1119,1,"The jya jya, worn by Bhutia men in Sikkim, is a distinctive garment component that reflects weaving skills and cloth preparation methods passed down within families and villages, shaped by the region's mountainous terrain, seasonal climate, and long-standing exchange of textile knowledge across Himalayan communities.",suppression,Sikkim,Costume,True,False,,,,
1111,2,"Weavers across Sikkim work in homes or small cooperative spaces, preparing wool, setting up looms, and interlacing threads over days or weeks, with family members often learning by watching elders adjust colors, repair broken warps, and choose motifs that reflect local stories or geometric traditions.",suppression,Sikkim,Art,True,False,,,,
3068,3,"Unlike plains-based populations in northern India who rely on large-scale irrigation and mechanized agriculture, Sikkimese people adapt their livelihoods to steep slopes, limited arable land, and monsoon cycles, resulting in settlement patterns, architectural styles, and food preservation methods that differ markedly from those found in lowland river basins.",suppression,Sikkim,History,True,True,,,,
3073,2,"Across Sikkim's villages and towns, Sikkimese people maintain customary land-use patterns, celebrate seasonal festivals tied to harvest cycles, and pass down oral histories through family gatherings, temple ceremonies, and informal storytelling sessions that connect younger generations to ancestral knowledge and local landscapes.",suppression,Sikkim,History,True,True,,,,
1114,1,"The Choktse table, crafted in Dzongu of Sikkim, is a low wooden piece featuring carved legs and painted surfaces, built by local artisans who use techniques passed down through generations and adapted to the materials available in this mountainous region's forests and workshops.",suppression,Sikkim,Art,True,False,,,,
1672,3,"Tourism sites in several Himalayan states feature waterfalls or nature parks, yet Banjhakri Falls and Energy Park in Sikkim integrates ecological themes with cultural storytelling specific to regional shamanic traditions, distinguishing it from purely scenic overlooks or generic amusement areas found in lowland tourist circuits.",suppression,Sikkim,Tourism,True,False,,,,
2506,2,"Families and students in Dadra and Nagar Haveli and Daman and Diu visit Hirwa Van Garden during weekends and holidays, using its shaded benches for picnics, morning exercise, and casual gatherings, while school groups occasionally arrive for outdoor lessons about regional vegetation and environmental awareness.",suppression,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,True,True,,,,
688,1,"The Swaminarayan Temple in Silvassa, Dadra and Nagar Haveli and Daman and Diu, serves as a place of worship following Swaminarayan traditions, with architecture and daily rituals organized by resident priests and volunteers who maintain the building, conduct ceremonies, and welcome visitors arriving from nearby towns and settlements.",suppression,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cultural_Common_Sense,True,False,,,,
2509,2,"Residents and travelers visiting Ghoghla Beach in Dadra and Nagar Haveli and Daman and Diu often arrive for morning walks, afternoon swims, or sunset views, purchasing snacks from nearby vendors and using simple changing rooms or shaded rest areas maintained by local authorities and small family-run businesses operating near the shore.",suppression,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,False,True,,,,
2508,2,"Travelers visiting Devka Beach in Dadra and Nagar Haveli and Daman and Diu spend time walking near the water, sitting under temporary shelters, buying snacks from nearby vendors, and watching evening light shift across the Arabian Sea, activities that require minimal planning or specialized equipment.",suppression,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,False,False,,,,
1403,2,"Tourists visiting Silvassa in Dadra and Nagar Haveli and Daman and Diu typically spend time at garden complexes, small wildlife enclosures, and quiet walking paths along the Damanganga River, where families and weekend travelers from nearby states find relaxation away from crowded urban centers without requiring extensive planning or remote accommodation.",suppression,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,True,False,,,,
2175,3,"Churches with Portuguese architectural elements are rare outside Goa and a few coastal enclaves, so the Church of Our Lady of the Sea in Dadra and Nagar Haveli and Daman and Diu serves as a visible reminder of how European colonial powers shaped religious landscapes in specific territories rather than across the subcontinent.",suppression,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cultural_Common_Sense,True,True,,,,
338,1,"Umda Sagar Lake in Hyderabad serves as a water body built centuries ago to supply irrigation and drinking water, with stone embankments and surrounding pathways that reflect historical engineering decisions made by rulers who managed urban growth and agricultural needs across this part of the Deccan plateau.",suppression,Telangana,Tourism,True,False,,,,
3447,2,"Performers of Perini Sivatandavam in Telangana rehearsed under court supervision, learning vigorous footwork and expressive gestures in palace spaces where royal audiences witnessed presentations during festivals, military celebrations, or diplomatic gatherings, with dancers receiving support, recognition, and instruction from experts employed by the ruling families.",suppression,Telangana,Dance_and_Music,False,False,,,,
1169,3,"Handloom saris across India display regional weaving signatures, yet Gadwal saris from Jogulamba Gadwal district stand apart through their interlocked silk borders on cotton grounds, a construction method less common in Kanchipuram or Banarasi traditions, reflecting the specific material choices and technical priorities of weavers in this Telangana district.",suppression,Telangana,Costume,True,False,,,,
1710,3,"Classical dance in many Indian states emphasizes graceful hand gestures and narrative storytelling, but Perini Sivatandavam in Telangana foregrounds athleticism, martial energy, and collective discipline, reflecting the region's historical warrior communities and their integration of physical prowess with ritual expression.",suppression,Telangana,Dance_and_Music,True,False,,,,
2365,2,"Devotees visiting Birla Mandir in Hyderabad attend morning and evening prayer sessions, walk through halls dedicated to multiple deities, and gather during festivals when the temple hosts larger ceremonies, with many residents treating it as a regular stop for personal reflection or family outings within the urban environment.",suppression,Telangana,Religion,True,True,,,,
2366,1,"Phanigiri, located in Suryapet district of Telangana, is an ancient Buddhist site featuring structural remains, carved pillars, and sculptural fragments that indicate sustained monastic occupation during early centuries of the Common Era, when trade routes and patronage networks supported religious communities across the Deccan plateau.",suppression,Telangana,Religion,False,True,,,,
3990,2,"During village assemblies, wedding celebrations, and dispute-resolution sessions in Haryanavi Jat settlements, younger attendees arrange seating so that older members occupy prominent positions, ensuring decisions benefit from accumulated wisdom and that protocol visibly demonstrates deference to those who have guided families and neighborhoods through decades of change.",suppression,Haryana,Rituals_and_Ceremonies,False,False,,,,
765,1,"Haryanvi dal, prepared throughout Haryana, combines locally grown pulses with ghee, spices, and sometimes yogurt to create a thick, protein-rich dish that complements wheat-based breads and reflects agricultural practices in a region where dairy farming and grain cultivation have shaped household cooking for generations.",suppression,Haryana,Cuisine,True,False,,,,
1452,1,"Bathua raita in Haryana combines yogurt with cooked bathua leaves, a leafy green that grows abundantly during winter months across the state's fields and home gardens, creating a side dish that balances tangy dairy with the mild, earthy flavor of the seasonal vegetable.",suppression,Haryana,Cuisine,True,False,,,,
145,1,"Tosham Rock in Bhiwani District represents a geological formation that has drawn attention from historians and travelers over centuries, its prominence in the local landscape making it a reference point for navigation, settlement patterns, and oral traditions preserved by communities living in surrounding villages and towns.",suppression,Haryana,History,True,False,,,,
3979,3,"This practice differs from urban settings elsewhere in India where individual autonomy often drives major decisions, whereas Haryanvi households maintain deliberate consultation rituals that position elders as active advisors whose perspectives carry weight because their past choices visibly shaped current family stability and community standing.",suppression,Haryana,Rituals_and_Ceremonies,True,True,,,,
2950,3,"Other medieval capitals in northern India, such as Kanauj or Pataliputra, also hosted powerful dynasties, yet Thanesar in Haryana holds particular historical significance due to Harshvardhan's documented presence, administrative records, and the accounts of visiting travelers who described the town's role in seventh-century political life.",suppression,Haryana,Personalities,False,False,,,,
1287,2,"Home cooks and restaurant kitchens across West Bengal prepare Chingri Malai Curry for family meals, celebrations, and gatherings, simmering prawns in coconut-based gravy until tender, adjusting sweetness and heat according to household taste, and serving the dish alongside steamed rice that absorbs the creamy sauce.",suppression,West_Bengal,Cuisine,True,False,,,,
3209,3,"Cotton dhoti-kurta combinations appear widely during formal ceremonies across many Indian states, yet Bengali men frequently choose lungis for routine activities, valuing breathable fabric and flexible styling that accommodates monsoon humidity, prolonged sitting, and physical labor without requiring elaborate folds or starch.",suppression,West_Bengal,Costume,True,True,,,,
3223,1,"Bengali men in West Bengal traditionally wear a short tunic-like kurta during festive occasions, selecting garments that balance comfort with formality and often pairing them with dhoti or pajama, reflecting textile choices shaped by the region's climate, availability of cotton fabrics, and preferences for draping styles.",suppression,West_Bengal,Costume,True,True,,,,
389,1,"The Sundarban mangrove forest, located across the southern coastal districts of West Bengal, forms the world's largest tidal halophytic forest, where brackish water channels intersect with dense vegetation, creating a unique ecosystem that supports diverse wildlife including the Royal Bengal tiger and numerous aquatic species adapted to saline conditions.",suppression,West_Bengal,Tourism,True,False,,,,
1278,1,"Harmonium craftsmanship on Lower Chitpur Road, Kolkata, involves assembling keyboard instruments with bellows, reeds, and wooden casings in workshops that have operated for generations, serving musicians across Bengal who require portable instruments suitable for vocal accompaniment in private homes, recording studios, and performance spaces throughout the region.",suppression,West_Bengal,Art,True,False,,,,
1289,3,"Though intellectual movements emerged in several Indian cities during colonial rule, the Bengal Renaissance in Kolkata stood apart through its dense concentration of publishing houses, theater companies, and reform associations, generating a distinctive urban culture where Bengali-language creativity and social critique intertwined more visibly than in contemporaneous centers like Bombay or Madras.",suppression,West_Bengal,Cultural_Common_Sense,True,False,,,,
5879,1,"Jhamakda dance originates in Himachal Pradesh, where performers move in coordinated formations accompanied by percussion instruments and vocal rhythms, with steps and gestures that have been refined over generations within mountain communities who gather for seasonal celebrations, family events, and local festivals across the state's valleys and hillside villages.",enhancement,Himachal_Pradesh,Dance_and_Music,False,False,,,,
7886,1,"Losar, the Tibetan New Year celebration observed in Himachal Pradesh, marks the beginning of the lunar calendar with rituals, prayers, and family gatherings that connect communities in Lahaul, Spiti, and Kinnaur to cultural traditions rooted in Buddhist teachings and seasonal rhythms specific to high-altitude valleys across India.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
6164,1,"The 1905 Kangra earthquake struck Himachal Pradesh with devastating force, collapsing buildings across multiple towns and villages in the region and leaving lasting marks on local construction practices, settlement patterns, and collective memory among communities who rebuilt homes and public structures in the years following the disaster.",enhancement,Himachal_Pradesh,History,True,True,,,,
6376,3,"Festivals in Himachal Pradesh differ from purely performative events or single-course meals found in some contemporary urban settings, as they require participants to engage simultaneously with food textures, instrumental melodies, spoken verses, and physical movements, weaving together sensory threads into coherent cultural expressions.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
6394,3,"Whereas urban festival celebrations in India often feature commercial sponsorships, ticketed events, and media coverage, La Darcha in Himachal Pradesh unfolds through household-level participation, oral transmission of ritual knowledge, and reliance on locally sourced materials, reflecting the distinct social organization and resource access of mountain communities.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
7286,2,"Communities in Himachal Pradesh studying Native American Culture examine how daily decisions about hunting, planting, and settlement placement reflect long-term thinking about habitat health, with elders teaching younger members to observe seasonal cycles, limit waste, and recognize that human actions directly affect the availability of clean water and fertile soil.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,True,True,,,,
7459,1,"Garhwali music and dance in Uttarakhand encompass rhythmic folk songs and movement forms that emerged from hill communities, using drums, flutes, and vocal patterns shaped by mountain terrain, seasonal changes, and social gatherings that bring together families and neighbors in villages across the Garhwal region.",enhancement,Uttarakhand,Language,True,True,,,,
7099,3,"Neighboring hill regions of India feature their own leafy vegetable curries, yet kafuli remains specific to Kumaon of Uttarakhand through its particular blend of greens, the reliance on rice flour as a thickener, and cooking methods passed along family lines rather than through restaurant menus or packaged recipe kits.",enhancement,Uttarakhand,Cuisine,False,False,,,,
5079,1,"Guluband is a traditional neckpiece worn by Kumaoni, Garhwali, and Jaunsari communities in Uttarakhand, crafted from metal links or beads arranged in rows that rest on the chest and neck, signaling affiliation with mountain groups and preserving decorative techniques passed through generations in hill settlements.",enhancement,Uttarakhand,Costume,False,True,,,,
5108,2,"During the Ramman festival in Garhwali villages, participants wear elaborate masks representing deities and mythological figures, moving through temple courtyards and open spaces while drummers and singers accompany each sequence, creating performances that draw neighbors together and reaffirm collective bonds with Bhumiyal Devta over several consecutive days.",enhancement,Uttarakhand,Rituals_and_Ceremonies,False,True,,,,
6316,3,"Coastal and tropical regions of India frequently rely on coconut oil or lighter vegetable fats suited to warmer climates, yet Uttarakhand kitchens favor desi ghee because mountain temperatures, seasonal routines, and the physical demands of hill agriculture call for calorie-dense fats that support sustained labor and cold-weather resilience.",enhancement,Uttarakhand,Cuisine,False,False,,,,
7589,1,"Chanchari is a traditional folk dance performed in Uttarakhand, India, where groups of dancers move in synchronized patterns while singing regional songs, with movements and rhythms passed down through generations in mountain villages that maintain strong connections to agricultural cycles and seasonal celebrations.",enhancement,Uttarakhand,Dance_and_Music,True,True,,,,
5725,2,"Families in Tripura serve Wahan Mosdeng during shared meals, celebrations, and gatherings with neighbors, cooking it slowly over wood fires or modern stoves and adjusting seasoning levels according to personal taste, regional variation, and the specific cuts of pork available from local suppliers or home-raised animals.",enhancement,Tripura,Cuisine,False,False,,,,
7323,2,"Devotees visiting the Bhubaneswari Temple in Tripura participate in regular prayer services, seasonal observances, and personal offerings, arriving from nearby towns and villages to seek blessings, fulfill vows, or mark family occasions within a space maintained by local priests and community support.",enhancement,Tripura,Cultural_Common_Sense,False,False,,,,
5718,3,"Coastal states like Kerala and West Bengal feature fish curries using larger marine species available throughout the year, whereas Tripura's tribal cuisine centers on small freshwater fish taken only when monsoon rains create temporary fishing sites, making the diet closely tied to weather patterns and local hydrology.",enhancement,Tripura,Cuisine,False,False,,,,
6657,1,"Trishna Wildlife Sanctuary, located in Tripura, protects forested terrain and wetland habitats that support diverse animal populations, with boundaries maintained by forest department staff who monitor movement corridors, water sources, and vegetation zones across several square kilometers of hilly landscape in the state's southern districts.",enhancement,Tripura,Tourism,False,False,,,,
6793,3,"Unlike many Indian cities where colonial-era government buildings dominate historical architecture, Agartala's Pushbanta Palace represents indigenous princely construction, offering visitors insight into how regional rulers designed spaces for administration, family life, and public interaction before modern state institutions replaced hereditary governance systems.",enhancement,Tripura,History,True,True,,,,
7652,2,"During Ker puja in Tripura, villagers erect bamboo structures at settlement boundaries, conduct collective prayers, and observe temporary restrictions on movement and activities, coordinating timing and participation through discussions among elders, household heads, and those familiar with ritual sequences and appropriate offerings.",enhancement,Tripura,Cultural_Common_Sense,False,False,,,,
4475,2,"Kol fighters organized attacks on revenue officials, traders, and settlements across forested highlands of present-day Jharkhand, using knowledge of terrain and guerrilla tactics to challenge colonial control before being suppressed through military expeditions that brought heavier surveillance and altered traditional governance structures in these regions.",enhancement,Jharkhand,History,False,True,,,,
7739,3,"Rail connectivity in Latehar through the Netarhat Express differs from densely networked metro corridors in urban India, offering fewer daily departures and longer travel times yet serving as a lifeline for plateau communities where road conditions vary with weather and alternative transport options remain limited or costly.",enhancement,Jharkhand,Transport,False,False,,,,
4804,2,"Cooks in Jharkhand prepare dhuska by soaking the primary ingredient overnight, grinding it into paste, mixing in chopped onions and green chilies, then shaping small portions and frying them in hot oil until golden, often serving the rounds with potato curry or chutney for morning meals or afternoon snacks.",enhancement,Jharkhand,Cuisine,False,True,,,,
5916,3,"Though mushroom dishes appear in several Indian cuisines, Jharkhand's rugra preparations emphasize foraged varieties specific to its sal and mixed-deciduous forests, contrasting with button mushrooms sold in urban groceries, and maintaining a direct link between seasonal woodland cycles and everyday meals in rural kitchens.",enhancement,Jharkhand,Cuisine,False,False,,,,
4813,2,"During Karma festival in Ranchi District, families prepare special foods, decorate courtyards, and join neighbors in collective singing and dancing around symbolic branches, with younger members learning steps and verses from elders who pass down choreography and melodies through repeated participation rather than written instruction.",enhancement,Jharkhand,Festivals,False,True,,,,
7866,3,"Unlike purely decorative wall art common in urban Indian households, Paitkar paintings in Jharkhand function as visual narratives meant to be read and performed, with symbolism and storytelling guiding both the composition process and the way viewers engage with layered meanings during communal gatherings or ceremonial occasions.",enhancement,Jharkhand,Art,True,True,,,,
7811,2,"Delhi provided Kunal Bahl access to investor meetings, technology talent pools, and mentorship circles that shaped his approach to scaling digital commerce, with the city's infrastructure supporting frequent travel, industry conferences, and partnerships that helped establish his ventures within India's competitive e-commerce landscape during its formative years.",enhancement,Delhi,Personalities,False,False,,,,
4103,1,"The Sahitya Akademi, India's national academy of letters, operates from New Delhi, where it supports writers across multiple languages, organizes literary events, and maintains archives that document the country's diverse textual traditions, offering grants and recognition to authors working in both widely spoken and less commonly published languages.",enhancement,Delhi,Art,False,True,,,,
5986,2,"Visitors to the National Crafts Museum at Pragati Maidan walk through indoor galleries and open-air courtyards where artisans occasionally demonstrate weaving, carving, or clay work, allowing schoolchildren, tourists, and researchers to observe live production processes and ask questions about tools, raw materials, and the time required to complete individual pieces.",enhancement,Delhi,Art,False,False,,,,
7777,3,"Unlike entrepreneurs rooted in manufacturing hubs such as Gujarat or Karnataka's technology clusters, Analjit Singh's association with Delhi reflects the capital's role as a center for corporate strategy, regulatory engagement, and cross-sector partnerships, where proximity to national decision-making structures shapes business trajectories differently than in production-focused regions.",enhancement,Delhi,Personalities,False,False,,,,
7804,3,"Unlike smaller towns where professional visibility often depends on local connections alone, Delhi offers Rohit Bansal access to national platforms, media outlets, and concentrated talent pools, creating conditions where individuals can transition from regional recognition to broader influence through strategic positioning within the capital's dense professional ecosystem.",enhancement,Delhi,Personalities,True,False,,,,
5207,3,"Several Indian states contain Ashokan inscriptions scattered across former Mauryan territories, yet Delhi's edict holds particular significance because the capital's urban landscape juxtaposes ancient stone messages with modern infrastructure, creating a layered historical narrative that residents and scholars navigate daily through preservation debates and public access policies.",enhancement,Delhi,History,False,True,,,,
5555,3,"Other northeastern territories entered the Indian Union through different legislative instruments and timelines, but the NagaMeeting resolution represented a distinct path shaped by Nagaland's particular history of armed resistance, extended dialogue, and the need for constitutional provisions that recognized the region's social organization and collective memory of independence movements.",enhancement,Nagaland,History,False,False,,,,
5826,2,"Among the Ao tribe in Nagaland, men who have demonstrated bravery or fulfilled particular roles receive the right to wear Tsungkotepsu during ceremonies, village gatherings, and important occasions, with elders deciding eligibility and weavers creating each piece through labor-intensive processes that require weeks of careful handwork.",enhancement,Nagaland,Cuisine,True,True,,,,
7041,1,"The Hornbill Festival takes place annually in Kohima district, bringing together performers, artisans, and visitors in a week-long event that showcases traditional dances, indigenous sports, handicraft demonstrations, and culinary practices from various communities across the state, serving as a concentrated display of regional heritage and contemporary creativity.",enhancement,Nagaland,Festivals,True,True,,,,
4913,1,"Embroidery on Naga shawls in Nagaland serves as a visual marker of clan identity, with specific motifs, color combinations, and stitch patterns distinguishing one group from another, reflecting generations of accumulated knowledge about design conventions that community members recognize immediately upon seeing the finished textile.",enhancement,Nagaland,Costume,False,True,,,,
5836,3,"Although ready-made clothing and factory-produced containers dominate urban Indian markets, handicraft products in Nagaland continue to occupy daily routines and public gatherings, with utility and fashion combined in objects that adapt to local climate, terrain, and social occasions rather than following standardized commercial templates.",enhancement,Nagaland,Art,True,True,,,,
4914,2,"Ao women in Nagaland wear the Yongzujangau during ceremonies, festivals, and important gatherings, with weavers spending weeks at backstrap looms to create the red-on-black cucumber seed pattern, passing down color-mixing techniques and motif placement rules through hands-on apprenticeship within families and neighborhoods.",enhancement,Nagaland,Costume,False,True,,,,
4607,3,"Festivals in other parts of Arunachal Pradesh often center on agricultural cycles or animist ceremonies tied to mountain landscapes, while Sangken Festival in Namsai district incorporates Buddhist influences and water symbolism reflecting the district's distinct cultural heritage shaped by proximity to Southeast Asian traditions and lowland ecology.",enhancement,Arunachal_Pradesh,Festivals,False,True,,,,
6026,2,"During seasonal festivals and life-cycle events in Arunachal Pradesh, tribal communities gather to perform dances, prepare communal meals, and conduct rites that require coordination among elders, youth, and specialists, with each person's role reinforcing bonds and ensuring that cultural knowledge circulates through active involvement rather than solitary study.",enhancement,Arunachal_Pradesh,Rituals_and_Ceremonies,True,True,,,,
